cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
55287.90594059404,2024-02-24T13:59:32.870Z,10.565947242206235,1.2949640287769784,0.709832134292566,32.80078125
55292.8613861386,2024-02-24T13:59:32.875Z,11.117505995203837,1.146282973621103,-0.2541966426858513,32.80078125
55297.81683168315,2024-02-24T13:59:32.880Z,12.035971223021583,1.0863309352517985,-0.7673860911270983,32.80078125
55302.772277227705,2024-02-24T13:59:32.885Z,12.42925659472422,1.146282973621103,-1.525179856115108,32.80078125
55307.72772277226,2024-02-24T13:59:32.889Z,11.899280575539569,1.2422062350119905,-2.357314148681055,32.80078125
55312.68316831681,2024-02-24T13:59:32.894Z,9.884892086330936,1.6139088729016786,-2.937649880095923,32.80078125
55317.63861386137,2024-02-24T13:59:32.899Z,6.5875299760191846,2.5323741007194243,-3.081534772182254,32.80078125
55322.59405940592,2024-02-24T13:59:32.904Z,4.093525179856115,3.673860911270983,-2.539568345323741,32.80078125
55327.549504950475,2024-02-24T13:59:32.909Z,3.160671462829736,4.580335731414868,-1.3477218225419665,32.80078125
55332.50495049503,2024-02-24T13:59:32.914Z,2.9544364508393284,5.103117505995204,0.07434052757793765,32.80078125
55337.46039603958,2024-02-24T13:59:32.919Z,3.117505995203837,5.5731414868105515,0.7913669064748201,32.80078125
55342.41584158414,2024-02-24T13:59:32.924Z,3.011990407673861,5.988009592326139,1.13189448441247,32.80078125
55347.37128712869,2024-02-24T13:59:32.929Z,2.8872901678657072,5.9640287769784175,1.856115107913669,32.80078125
55352.326732673246,2024-02-24T13:59:32.934Z,2.86810551558753,5.592326139088729,2.2973621103117505,32.80078125
55357.2821782178,2024-02-24T13:59:32.938Z,3.1007194244604315,5.2685851318944845,2.47242206235012,32.80078125
55362.237623762354,2024-02-24T13:59:32.943Z,3.985611510791367,4.803357314148681,3.115107913669065,32.80078125
55367.19306930691,2024-02-24T13:59:32.948Z,5.345323741007194,3.9808153477218227,3.448441247002398,32.80078125
55372.14851485146,2024-02-24T13:59:32.953Z,6.808153477218226,2.7290167865707433,3.5851318944844124,32.80078125
55377.103960396016,2024-02-24T13:59:32.958Z,7.58273381294964,1.6546762589928057,3.961630695443645,32.80078125
55382.05940594057,2024-02-24T13:59:32.963Z,7.115107913669065,0.7937649880095923,4.07673860911271,32.80078125
55387.014851485124,2024-02-24T13:59:32.968Z,6.052757793764988,-0.002398081534772182,4.525179856115108,32.80078125
55391.97029702968,2024-02-24T13:59:32.973Z,5.129496402877698,-0.4580335731414868,5.676258992805756,32.80078125
55396.92574257423,2024-02-24T13:59:32.978Z,4.393285371702638,-0.750599520383693,7.211031175059952,32.80078125
55401.88118811879,2024-02-24T13:59:32.983Z,4.237410071942446,-1.014388489208633,8.93525179856115,32.80078125
55406.83663366334,2024-02-24T13:59:32.987Z,4.482014388489208,-1.1079136690647482,10.820143884892087,32.80078125
55411.792079207895,2024-02-24T13:59:32.992Z,4.973621103117506,-1.2326139088729018,12.489208633093526,32.80078125
55416.74752475245,2024-02-24T13:59:32.997Z,5.4556354916067145,-1.0863309352517985,13.685851318944843,32.80078125
55421.702970297,2024-02-24T13:59:33.002Z,5.278177458033573,-0.6522781774580336,14.47242206235012,32.80078125
55426.65841584156,2024-02-24T13:59:33.007Z,4.784172661870503,-0.18225419664268586,14.563549160671462,32.80078125
55431.61386138611,2024-02-24T13:59:33.012Z,4.508393285371703,0.3908872901678657,14.194244604316546,32.80078125
55436.569306930665,2024-02-24T13:59:33.017Z,4.60431654676259,1.105515587529976,13.56115107913669,32.80078125
55441.52475247522,2024-02-24T13:59:33.022Z,4.904076738609112,1.8105515587529977,12.357314148681056,32.80078125
55446.48019801977,2024-02-24T13:59:33.027Z,5.184652278177458,2.184652278177458,11.09832134292566,32.80078125
55451.43564356433,2024-02-24T13:59:33.032Z,5.757793764988009,2.3357314148681056,9.774580335731414,32.80078125
55456.39108910888,2024-02-24T13:59:33.036Z,6.479616306954436,2.4292565947242206,8.66906474820144,32.80078125
55461.346534653436,2024-02-24T13:59:33.041Z,6.537170263788969,2.5203836930455634,7.640287769784172,32.80078125
55466.30198019799,2024-02-24T13:59:33.046Z,6.175059952038369,2.5203836930455634,6.122302158273381,32.80078125
55471.257425742544,2024-02-24T13:59:33.051Z,6.143884892086331,2.4916067146282974,5.071942446043166,32.80078125
55476.2128712871,2024-02-24T13:59:33.056Z,6.465227817745803,2.671462829736211,4.39568345323741,32.80078125
55481.16831683165,2024-02-24T13:59:33.061Z,7.676258992805756,2.884892086330935,3.7553956834532376,32.80078125
55486.123762376206,2024-02-24T13:59:33.066Z,9.870503597122303,3.091127098321343,3.2661870503597124,32.80078125
55491.07920792076,2024-02-24T13:59:33.071Z,12.33093525179856,3.117505995203837,2.9400479616306954,32.80078125
55496.034653465314,2024-02-24T13:59:33.076Z,14.071942446043165,3.115107913669065,2.0863309352517985,32.80078125
55500.99009900987,2024-02-24T13:59:33.081Z,14.244604316546763,3.052757793764988,0.7697841726618705,32.80078125
55505.94554455442,2024-02-24T13:59:33.085Z,13.103117505995204,3.0599520383693046,-0.4172661870503597,32.80078125
55510.90099009898,2024-02-24T13:59:33.090Z,11.455635491606715,3.1510791366906474,-0.920863309352518,32.80078125
55515.85643564353,2024-02-24T13:59:33.095Z,10.752997601918466,3.486810551558753,-0.5827338129496403,32.80078125
55520.811881188085,2024-02-24T13:59:33.100Z,10.544364508393285,4.386091127098322,0.6163069544364509,32.80078125
55525.76732673264,2024-02-24T13:59:33.105Z,10.817745803357314,5.0359712230215825,1.6738609112709832,32.80078125
55530.72277227719,2024-02-24T13:59:33.110Z,10.844124700239808,5.074340527577938,2.2206235011990407,32.80078125
55535.67821782175,2024-02-24T13:59:33.115Z,10.848920863309353,4.863309352517986,2.3453237410071943,32.80078125
55540.6336633663,2024-02-24T13:59:33.120Z,10.918465227817746,4.589928057553957,2.6402877697841727,32.80078125
55545.589108910855,2024-02-24T13:59:33.125Z,10.426858513189448,4.235011990407674,2.462829736211031,32.80078125
55550.54455445541,2024-02-24T13:59:33.130Z,9.568345323741006,3.800959232613909,1.2709832134292567,32.80078125
55555.49999999996,2024-02-24T13:59:33.134Z,9.26378896882494,3.07673860911271,0.407673860911271,32.80078125
55560.45544554452,2024-02-24T13:59:33.139Z,9.323741007194245,2.3788968824940047,0.09112709832134293,32.80078125
55565.41089108907,2024-02-24T13:59:33.144Z,9.388489208633093,1.8920863309352518,-0.947242206235012,32.80078125
55570.366336633626,2024-02-24T13:59:33.149Z,9.776978417266188,1.419664268585132,-1.8225419664268585,32.80078125
55575.32178217818,2024-02-24T13:59:33.154Z,10.53956834532374,0.8441247002398081,-2.014388489208633,32.80078125
55580.277227722734,2024-02-24T13:59:33.159Z,10.613908872901678,0.2565947242206235,-2.693045563549161,32.80078125
55585.23267326729,2024-02-24T13:59:33.164Z,10.050359712230216,-0.12949640287769784,-3.2206235011990407,32.80078125
55590.18811881184,2024-02-24T13:59:33.169Z,9.652278177458033,-0.290167865707434,-3.369304556354916,32.80078125
55595.1435643564,2024-02-24T13:59:33.174Z,9.465227817745804,-0.31654676258992803,-3.225419664268585,32.80078125
55600.09900990095,2024-02-24T13:59:33.179Z,9.139088729016786,-0.45323741007194246,-3.067146282973621,32.80078125
55605.054455445505,2024-02-24T13:59:33.183Z,8.419664268585132,-0.7002398081534772,-2.6906474820143886,32.80078125
55610.00990099006,2024-02-24T13:59:33.188Z,7.92326139088729,-0.709832134292566,-1.8992805755395683,32.80078125
55614.96534653461,2024-02-24T13:59:33.193Z,7.553956834532374,-0.3069544364508393,-0.5419664268585132,32.80078125
55619.92079207917,2024-02-24T13:59:33.198Z,7.35251798561151,0.011990407673860911,0.7290167865707434,32.80078125
55624.87623762372,2024-02-24T13:59:33.203Z,7.18705035971223,0.007194244604316547,1.8992805755395683,32.80078125
55629.831683168275,2024-02-24T13:59:33.208Z,7.115107913669065,0.18944844124700239,2.9592326139088727,32.80078125
55634.78712871283,2024-02-24T13:59:33.213Z,7.177458033573141,0.5491606714628298,4.15347721822542,32.80078125
55639.74257425738,2024-02-24T13:59:33.218Z,7.103117505995204,0.9232613908872902,5.28537170263789,32.80078125
55644.69801980194,2024-02-24T13:59:33.223Z,6.6810551558753,1.1175059952038369,6.019184652278177,32.80078125
55649.65346534649,2024-02-24T13:59:33.228Z,6.163069544364508,1.3645083932853717,6.71462829736211,32.80078125
55654.608910891046,2024-02-24T13:59:33.233Z,5.808153477218226,1.880095923261391,7.486810551558753,32.80078125
55659.5643564356,2024-02-24T13:59:33.237Z,5.9784172661870505,2.4292565947242206,8.213429256594724,32.80078125
55664.519801980154,2024-02-24T13:59:33.242Z,6.988009592326139,2.8129496402877696,8.908872901678658,32.80078125
55669.47524752471,2024-02-24T13:59:33.247Z,8.045563549160672,3.1510791366906474,9.175059952038369,32.80078125
55674.43069306926,2024-02-24T13:59:33.252Z,8.189448441247002,3.5611510791366907,8.75779376498801,32.80078125
55679.386138613816,2024-02-24T13:59:33.257Z,7.827338129496403,3.8297362110311752,7.947242206235012,32.80078125
55684.34158415837,2024-02-24T13:59:33.262Z,7.537170263788969,4.004796163069544,7.4124700239808154,32.80078125
55689.297029702924,2024-02-24T13:59:33.267Z,7.338129496402877,4.045563549160671,6.817745803357314,32.80078125
55694.25247524748,2024-02-24T13:59:33.272Z,7.2254196642685855,3.6906474820143886,5.988009592326139,32.80078125
55699.20792079203,2024-02-24T13:59:33.277Z,7.767386091127098,2.7002398081534773,5.304556354916067,32.80078125
55704.16336633659,2024-02-24T13:59:33.282Z,8.107913669064748,1.5971223021582734,5.052757793764988,32.80078125
55709.11881188114,2024-02-24T13:59:33.286Z,7.407673860911271,0.7434052757793765,4.323741007194244,32.80078125
55714.074257425695,2024-02-24T13:59:33.291Z,7.227817745803358,0.05515587529976019,3.422062350119904,32.80078125
55719.02970297025,2024-02-24T13:59:33.296Z,9.462829736211031,-0.34772182254196643,3.5419664268585134,32.80078125
55723.9851485148,2024-02-24T13:59:33.301Z,12.860911270983214,-0.2278177458033573,4.112709832134293,32.80078125
55728.94059405936,2024-02-24T13:59:33.306Z,13.496402877697841,-0.06954436450839328,3.5611510791366907,32.80078125
55733.89603960391,2024-02-24T13:59:33.311Z,10.817745803357314,-0.7482014388489209,1.5275779376498801,32.80078125
55738.851485148465,2024-02-24T13:59:33.316Z,8.93285371702638,-1.724220623501199,-0.18465227817745802,32.80078125
55743.80693069302,2024-02-24T13:59:33.321Z,7.906474820143885,-1.8776978417266188,0.6618705035971223,32.80078125
55748.76237623757,2024-02-24T13:59:33.326Z,6.390887290167866,-1.709832134292566,0.9616306954436451,32.80078125
55753.71782178213,2024-02-24T13:59:33.331Z,5.038369304556355,-2.129496402877698,-0.14388489208633093,32.80078125
55758.67326732668,2024-02-24T13:59:33.335Z,4.532374100719425,-2.6378896882494005,-0.09112709832134293,32.80078125
55763.628712871236,2024-02-24T13:59:33.340Z,4.570743405275779,-2.2158273381294964,0.6690647482014388,32.80078125
55768.58415841579,2024-02-24T13:59:33.345Z,4.112709832134293,-1.3453237410071943,0.645083932853717,32.80078125
55773.539603960344,2024-02-24T13:59:33.350Z,3.8321342925659474,-0.9448441247002398,0.1366906474820144,32.80078125
55778.4950495049,2024-02-24T13:59:33.355Z,4.328537170263789,-0.8513189448441247,0.002398081534772182,32.80078125
55783.45049504945,2024-02-24T13:59:33.360Z,4.633093525179856,-0.2973621103117506,0.0407673860911271,32.80078125
55788.405940594006,2024-02-24T13:59:33.365Z,4.335731414868105,0.5467625899280576,-0.2949640287769784,32.80078125
55793.36138613856,2024-02-24T13:59:33.370Z,3.964028776978417,1.1486810551558753,-0.4580335731414868,32.80078125
55798.316831683114,2024-02-24T13:59:33.375Z,3.724220623501199,1.5467625899280575,-0.11750599520383694,32.80078125
55803.27227722767,2024-02-24T13:59:33.380Z,3.4244604316546763,1.9664268585131894,0.27817745803357313,32.80078125
55808.22772277222,2024-02-24T13:59:33.384Z,2.932853717026379,2.1390887290167866,0.6738609112709832,32.80078125
55813.18316831678,2024-02-24T13:59:33.389Z,3.225419664268585,1.8369304556354915,1.2661870503597121,32.80078125
55818.13861386133,2024-02-24T13:59:33.394Z,5.913669064748201,1.4484412470023982,2.2470023980815346,32.80078125
55823.094059405885,2024-02-24T13:59:33.399Z,10.60431654676259,1.4316546762589928,4.261390887290168,32.80078125
55828.04950495044,2024-02-24T13:59:33.404Z,12.448441247002398,1.6258992805755397,5.856115107913669,32.80078125
55833.00495049499,2024-02-24T13:59:33.409Z,9.90167865707434,1.3117505995203838,6.03357314148681,32.80078125
55837.96039603955,2024-02-24T13:59:33.414Z,8.446043165467627,0.3908872901678657,6.601918465227818,32.80078125
55842.9158415841,2024-02-24T13:59:33.419Z,9.338129496402878,0.1486810551558753,9.42925659472422,32.80078125
55847.871287128655,2024-02-24T13:59:33.424Z,8.976019184652278,0.8273381294964028,11.49400479616307,32.80078125
55852.82673267321,2024-02-24T13:59:33.429Z,8.194244604316546,1.0047961630695443,11.335731414868105,32.80078125
55857.78217821776,2024-02-24T13:59:33.433Z,7.678657074340528,0.6282973621103117,11.899280575539569,32.80078125
55862.73762376232,2024-02-24T13:59:33.438Z,6.676258992805756,0.5347721822541966,12.541966426858513,32.80078125
55867.69306930687,2024-02-24T13:59:33.443Z,5.800959232613909,0.6258992805755396,11.776978417266188,32.80078125
55872.648514851426,2024-02-24T13:59:33.448Z,6.477218225419664,0.34292565947242204,10.690647482014388,32.80078125
55877.60396039598,2024-02-24T13:59:33.453Z,8.292565947242206,-0.3069544364508393,9.189448441247002,32.80078125
55882.559405940534,2024-02-24T13:59:33.458Z,7.611510791366906,-0.6810551558752997,7.338129496402877,32.80078125
55887.51485148509,2024-02-24T13:59:33.463Z,6.199040767386091,-0.8657074340527577,4.546762589928058,32.80078125
55892.47029702964,2024-02-24T13:59:33.468Z,6.3117505995203835,-1.0335731414868106,2.7697841726618706,32.80078125
55897.425742574196,2024-02-24T13:59:33.473Z,6.932853717026379,-1.0287769784172662,2.3741007194244603,32.80078125
55902.38118811875,2024-02-24T13:59:33.478Z,7.719424460431655,-0.7529976019184652,1.3237410071942446,32.80078125
55907.336633663304,2024-02-24T13:59:33.482Z,10.05515587529976,-0.580335731414868,0.6834532374100719,32.80078125
55912.29207920786,2024-02-24T13:59:33.487Z,12.913669064748202,-0.13189448441247004,1.6402877697841727,32.80078125
55917.24752475241,2024-02-24T13:59:33.492Z,13.496402877697841,0.45323741007194246,2.2685851318944845,32.80078125
55922.20297029697,2024-02-24T13:59:33.497Z,11.50599520383693,0.7841726618705036,1.501199040767386,32.80078125
55927.15841584152,2024-02-24T13:59:33.502Z,8.606714628297363,0.86810551558753,1.7434052757793765,32.80078125
55932.113861386075,2024-02-24T13:59:33.507Z,6.808153477218226,1.0839328537170263,2.8920863309352516,32.80078125
55937.06930693063,2024-02-24T13:59:33.512Z,6.398081534772182,1.5299760191846523,4.599520383693045,32.80078125
55942.02475247518,2024-02-24T13:59:33.517Z,7.302158273381295,2.011990407673861,5.5587529976019185,32.80078125
55946.98019801974,2024-02-24T13:59:33.522Z,8.980815347721823,2.292565947242206,6.3549160671462825,32.80078125
55951.93564356429,2024-02-24T13:59:33.527Z,9.448441247002398,2.5323741007194243,7.028776978417266,32.80078125
55956.891089108845,2024-02-24T13:59:33.531Z,8.949640287769784,2.3357314148681056,6.482014388489208,32.80078125
55961.8465346534,2024-02-24T13:59:33.536Z,7.863309352517986,1.8273381294964028,5.805755395683454,32.80078125
55966.80198019795,2024-02-24T13:59:33.541Z,7.7314148681055155,1.2565947242206235,4.884892086330935,32.80078125
55971.75742574251,2024-02-24T13:59:33.546Z,9.232613908872901,0.7961630695443646,4.134292565947242,32.80078125
55976.71287128706,2024-02-24T13:59:33.551Z,11.709832134292565,0.2949640287769784,3.9448441247002397,32.80078125
55981.668316831616,2024-02-24T13:59:33.556Z,13.558752997601918,-0.2829736211031175,4.026378896882494,32.80078125
55986.62376237617,2024-02-24T13:59:33.561Z,13.496402877697841,-0.5539568345323741,3.9448441247002397,32.80078125
55991.579207920724,2024-02-24T13:59:33.566Z,11.721822541966427,-0.5563549160671463,3.7697841726618706,32.80078125
55996.53465346528,2024-02-24T13:59:33.571Z,10.80335731414868,-0.42685851318944845,4.182254196642686,32.80078125
56001.49009900983,2024-02-24T13:59:33.576Z,10.829736211031175,0.11750599520383694,6.163069544364508,32.80078125
56006.445544554386,2024-02-24T13:59:33.580Z,9.580335731414868,0.9520383693045563,7.695443645083933,32.80078125
56011.40099009894,2024-02-24T13:59:33.585Z,9.70263788968825,1.1534772182254196,7.453237410071942,32.80078125
56016.356435643494,2024-02-24T13:59:33.590Z,12.091127098321342,1.170263788968825,9.215827338129497,32.80078125
56021.31188118805,2024-02-24T13:59:33.595Z,12.477218225419664,1.3525179856115108,11.844124700239808,32.80078125
56026.2673267326,2024-02-24T13:59:33.600Z,9.688249400479616,1.0959232613908874,10.683453237410072,32.80078125
56031.22277227716,2024-02-24T13:59:33.605Z,7.292565947242206,0.381294964028777,9.206235011990408,32.80078125
56036.17821782171,2024-02-24T13:59:33.610Z,6.079136690647482,0.2014388489208633,10.02158273381295,32.80078125
56041.133663366265,2024-02-24T13:59:33.615Z,6.517985611510792,0.5683453237410072,9.508393285371703,32.80078125
56046.08910891082,2024-02-24T13:59:33.620Z,7.980815347721823,0.49640287769784175,7.800959232613909,32.80078125
56051.04455445537,2024-02-24T13:59:33.625Z,9,-0.2637889688249401,6.28537170263789,32.80078125
56056,2024-02-24T13:59:33.630Z,8.664268585131895,-0.8129496402877698,4.342925659472422,32.80859375
