oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
10406,0.9232613908872906,1.3405275779376478,-1.8297362110311743,-0.10969116080937151,-0.08093716719914812,-0.2651757188498402,0.0
10407,1.4748201438848914,1.7386091127098329,-1.4460431654676258,-0.1118210862619809,-0.07028753993610204,-0.2161874334398296,0.0
10408,1.1031175059952039,1.405275779376499,-2.201438848920861,-0.10649627263045791,-0.06709265175718837,-0.13312034078807244,0.0
10409,0.9640287769784174,0.8896882494004803,-2.223021582733816,-0.10117145899893498,0.0,-0.07667731629392971,0.0
10410,0.2733812949640287,0.9184652278177454,-1.8057553956834536,-0.0926517571884985,0.05857294994675155,-0.06709265175718848,0.0
10411,-0.6091127098321343,1.1199040767386093,-2.067146282973619,-0.07880724174653886,0.1011714589989352,-0.056443024494142735,0.0
10412,-1.225419664268585,1.0407673860911277,-2.1151079136690676,-0.06176783812566555,0.18104366347177825,-0.013844515441959526,0.0
10413,-1.4148681055155874,0.8297362110311748,-1.3932853717026354,-0.04792332268370614,0.2545260915867944,0.013844515441959526,0.0
10414,-3.038369304556355,1.0,-0.4604316546762597,-0.026624068157614422,0.3077742279020237,0.010649627263045858,0.0
10415,-3.7026378896882512,0.8177458033573137,-0.31654676258992964,-0.011714589989350377,0.33013844515441954,0.05857294994675177,0.0
10416,-2.3573141486810556,0.3884892086330938,1.2781774580335714,0.008519701810436597,0.395101171458999,0.08945686900958472,0.0
10417,-0.10311750599520408,0.2086330935251799,2.98800959232614,0.015974440894568676,0.3812566560170394,0.06922257720979763,0.0
10418,-0.6786570743405242,0.13669064748201443,3.9112709832134307,0.019169329073482455,0.25985090521831733,0.07454739084132062,0.0
10419,-3.2086330935251794,-0.6354916067146283,2.7386091127098346,0.014909478168264045,0.1011714589989351,0.12247071352502659,0.0
10420,-5.323741007194247,-0.7721822541966425,1.2637889688249384,0.015974440894568787,0.03620873269435565,0.09371671991480299,0.0
10421,-2.3093525179856087,-0.05995203836930463,1.827338129496403,0.026624068157614422,0.09265175718849838,0.011714589989350405,0.0
10422,8.100719424460427,0.707434052757794,4.678657074340527,0.04259850905218321,0.16613418530351443,-0.07454739084132062,0.0
10423,10.258992805755398,1.2805755395683451,6.781774580335732,0.055378061767838105,-0.024494142705005384,-0.0575079872204472,0.0
10424,5.7601918465227815,-0.5059952038369304,-0.4580335731414866,0.03727369542066028,-0.5378061767838126,0.11821086261980832,0.0
10425,1.5875299760191848,-0.9640287769784173,-4.1678657074340535,0.04046858359957406,-0.4771033013844514,0.0649627263045793,0.0
10426,-0.9928057553956835,1.6786570743405274,-0.9976019184652277,0.040468583599574004,-0.1884984025559106,-0.07348242811501601,0.0
10427,-3.0191846522781773,2.935251798561151,-1.6570743405275778,0.0702875399361022,-0.2396166134185303,0.03194888178913741,0.0
10428,-8.071942446043167,1.390887290167866,-2.41726618705036,0.126730564430245,-0.22044728434504796,0.2460063897763577,0.0
10429,-9.673860911270985,-1.3453237410071948,-2.525179856115108,0.1533546325878594,-0.11395101171458999,0.3354632587859426,0.0
10430,-3.263788968824933,-1.8417266187050358,-2.537170263788968,0.1341853035143769,0.04472843450479225,0.19808306709265178,0.0
10431,8.642685851318943,-0.3381294964028777,2.45083932853717,0.07880724174653889,0.2502662406815762,0.052183173588924325,0.0
10432,10.11031175059952,-0.052757793764988015,6.306954436450839,0.011714589989350405,0.06815761448349306,0.10756123535676254,0.0
10433,3.6858513189448443,-2.6786570743405274,-1.712230215827338,-0.05005324813631529,-0.4685835995740149,0.2630457933972311,0.0
10434,0.28776978417266186,-3.896882494004796,-5.582733812949639,-0.08732694355697551,-0.3343982960596379,0.15548455804046857,0.0
10435,-0.9136690647482014,-1.798561151079137,0.635491606714627,-0.1128860489882853,0.027689030883919052,-0.051118210862619806,0.0
10436,0.3453237410071943,-0.6067146282973619,0.0023980815347721673,-0.1107561235356762,-0.12566560170394037,-0.09904153354632594,0.0
10437,-0.13429256594724248,-1.0311750599520408,-1.6786570743405278,-0.0969116080937168,-0.19595314164004285,-0.06815761448349289,0.0
10438,-1.6786570743405274,-1.6738609112709817,-1.8920863309352516,-0.09265175718849844,-0.1373801916932904,-0.10010649627263057,0.0
10439,-2.3045563549160675,-0.8705035971223012,-3.0527577937649877,-0.10117145899893504,-0.07028753993610226,-0.20234291799787008,0.0
10440,-1.3860911270983207,0.9760191846522801,-2.5347721822541978,-0.10649627263045791,0.09265175718849838,-0.25772097976570824,0.0
10441,-1.4916067146282979,1.9256594724220584,-1.2733812949640289,-0.08306709265175716,0.1821086261980831,-0.2087326943556976,0.0
10442,-2.359712230215827,1.5923261390887307,-2.4940047961630682,-0.053248136315228956,0.17571884984025576,-0.10756123535676249,0.0
10443,-1.2422062350119916,1.0959232613908876,-2.218225419664268,-0.024494142705005384,0.3141640042598507,-0.0553780617678381,0.0
10444,1.3093525179856123,1.1558752997601918,0.4316546762589901,0.0021299254526091493,0.45899893503727374,-0.0564430244941426,0.0
10445,2.088729016786571,1.2350119904076742,1.6858513189448416,0.029818956336528202,0.42066027689030877,-0.025559105431309903,0.0
10446,2.230215827338129,0.43884892086330884,1.671462829736214,0.051118210862619806,0.3620873269435569,0.045793397231096905,0.0
10447,0.7002398081534773,-0.46762589928057574,2.1510791366906474,0.07667731629392971,0.321618743343983,0.0628328008519701,0.0
10448,-2.3093525179856114,-0.34052757793764954,2.2110311750599543,0.08093716719914812,0.26411075612353574,0.0181043663471778,0.0
10449,-2.393285371702638,0.28776978417266186,1.50599520383693,0.0788072417465388,0.22790202342917987,-0.020234291799787,0.0
10450,-0.8705035971223012,0.8225419664268583,2.4892086330935257,0.08306709265175727,0.2428115015974439,-0.014909478168264101,0.0
10451,0.5851318944844124,0.7793764988009593,3.258992805755395,0.08413205537806173,0.17997870074547428,0.0212992545260916,0.0
10452,1.4652278177458022,0.311750599520384,2.8057553956834536,0.06922257720979769,0.068157614483493,0.055378061767838105,0.0
10453,0.450839328537171,-0.11031175059952059,2.364508393285371,0.055378061767838105,-0.014909478168264156,0.06709265175718848,0.0
10454,-0.5899280575539567,-0.21822541966426856,1.5755395683453237,0.038338658146964896,-0.08413205537806179,0.07028753993610232,0.0
10455,-1.1582733812949648,0.10071942446043192,1.3069544364508392,0.0244941427050053,-0.10436634717784865,0.04366347177848767,0.0
10456,-0.9448441247002393,0.48441247002398047,1.3477218225419667,0.02129925452609159,-0.1139510117145901,0.03407880724174661,0.0
10457,0.08393285371702852,0.4388489208633095,1.251798561151079,0.020234291799787002,-0.1352502662406816,0.05431309904153353,0.0
10458,1.0215827338129468,0.13669064748201443,1.0383693045563551,0.021299254526091604,-0.15974440894568687,0.07561235356762508,0.0
10459,1.0623501199040781,-0.11510791366906514,0.3573141486810547,0.018104366347177797,-0.20234291799787008,0.07880724174653891,0.0
10460,0.64988009592326,-0.2206235011990405,-0.6834532374100712,0.017039403620873198,-0.21512247071352497,0.07667731629392971,0.0
10461,0.004796163069544335,-0.3237410071942446,-0.8848920863309355,0.0191693290734824,-0.17678381256656028,0.08519701810436642,0.0
10462,-0.24460431654676285,-0.5059952038369304,-0.7769784172661871,0.0181043663471779,-0.1480298189563365,0.08200212992545253,0.0
10463,-0.05515587529975896,-0.6426858513189448,-0.6091127098321345,0.0191693290734824,-0.1352502662406816,0.06709265175718859,0.0
10464,0.1390887290167857,-0.616306954436451,-0.3309352517985611,0.013844515441959596,-0.1192758253461128,0.046858359957401396,0.0
10465,0.5875299760191854,-0.5995203836930454,-0.47721822541966397,0.0021299254526091077,-0.12779552715654952,0.03833865814696491,0.0
10466,0.9472422062350114,-0.537170263788969,-0.3237410071942448,-0.004259850905218299,-0.11927582534611286,0.028753993610223683,0.0
10467,0.8609112709832134,-0.46282973621103096,-0.2613908872901679,-0.007454739084132106,-0.12992545260915872,0.009584664536741117,0.0
10468,0.551558752997602,-0.46522781774580313,-0.6258992805755396,-0.008519701810436597,-0.14696485623003197,-0.0010649627263045192,0.0
10469,0.34532374100719476,-0.3573141486810556,-0.6666666666666666,-0.012779552715655,-0.13312034078807244,-0.013844515441959415,0.0
10470,0.48441247002398047,-0.13429256594724226,-0.5371702637889688,-0.010649627263045702,-0.12247071352502659,-0.028753993610223794,0.0
10471,0.24220623501199068,0.17505995203837,-0.35971223021582766,-0.005324813631522901,-0.12673056443024489,-0.04046858359957395,0.0
10472,0.25179856115107846,0.31894484412470003,-0.6666666666666663,-0.0031948881789138003,-0.13844515441959548,-0.029818956336528313,0.0
10473,0.12230215827338142,0.28776978417266186,-0.7649880095923263,-0.001064962726304599,-0.1405750798722043,-0.010649627263045747,0.0
10474,-0.06235011990407635,0.050359712230215514,-0.9592326139088727,-0.005324813631522901,-0.14270500532481378,0.004259850905218299,0.0
10475,0.028776978417266008,0.07194244604316591,-1.1942446043165482,-0.0095846645367412,-0.14057507987220452,0.0021299254526091493,0.0
10476,0.1894484412470021,0.028776978417266008,-1.3141486810551548,-0.0085197018104365,-0.12673056443024477,0.014909478168264156,0.0
10477,-0.03357314148681034,-0.15587529976019177,-1.5275779376498795,-0.0074547390841321,-0.11288604898828547,0.029818956336528202,0.0
10478,-0.3501199040767382,-0.44844124700239796,-1.8537170263788978,-0.0042598509052183,-0.0894568690095845,0.03727369542066039,0.0
10479,-0.7817745803357319,-0.6450839328537175,-1.9064748201438828,0.0042598509052183,-0.03940362087326954,0.024494142705005162,0.0
10480,-0.6091127098321341,-0.8321342925659474,-2.093525179856117,0.0085197018104367,0.020234291799786863,-0.0010649627263044081,0.0
10481,-0.2685851318944845,-0.6906474820143877,-1.8009592326139092,0.009584664536741101,0.08732694355697568,-0.029818956336528424,0.0
10482,0.12949640287769792,-0.537170263788969,-1.474820143884891,0.004259850905218299,0.13844515441959548,-0.059637912673056404,0.0
10483,-0.05515587529975985,-0.3573141486810538,-1.1630695443645074,0.0021299254526091996,0.17997870074547362,-0.08093716719914801,0.0
10484,-0.7769784172661875,-0.24940047961630896,-1.057553956834532,-0.0031948881789137986,0.21086261980830678,-0.08626198083067094,0.0
10485,-0.7290167865707433,-0.12709832134292576,-0.7817745803357319,-0.0031948881789136997,0.2587859424920127,-0.09797657082002131,0.0
10486,-0.39088729016786594,0.3213429256594722,0.12230215827338142,-0.007454739084132101,0.3088391906283281,-0.12460063897763579,0.0
10487,-0.5131894484412474,0.6666666666666679,0.68824940047962,-0.0085197018104365,0.3099041533546326,-0.1256656017039403,0.0
10488,-0.4100719424460433,0.6306954436450836,1.0551558752997536,-0.007454739084132099,0.2949946751863684,-0.09584664536741219,0.0
10489,0.3693045563549173,0.6187050359712227,1.8345323741007213,-0.008519701810436603,0.3003194888178914,-0.09052183173588921,0.0
10490,0.45563549160671446,0.9616306954436453,2.4964028776978413,-0.014909478168264097,0.25452609158679446,-0.09584664536741219,0.0
10491,-0.06235011990407724,1.1654676258992804,2.0311750599520373,-0.013844515441959498,0.17465388711395102,-0.0713525026624067,0.0
10492,-0.011990407673860837,0.9328537170263793,1.8513189448441256,-0.0031948881789138003,0.1437699680511182,-0.03194888178913739,0.0
10493,0.3213429256594722,0.8729016786570738,2.258992805755396,-0.0021299254526091008,0.11821086261980829,-0.018104366347177804,0.0
10494,-0.0023980815347721673,1.103117505995204,1.824940047961631,-0.0010649627263046024,0.04898828541001066,-0.013844515441959596,0.0
10495,-0.22541966426858462,1.0887290167865706,1.5323741007194247,0.0010649627263046024,0.009584664536741228,0.021299254526091604,0.0
10496,0.050359712230215514,0.8441247002398082,1.7913669064748197,0.007454739084132002,-0.012779552715654896,0.0628328008519702,0.0
10497,0.26618705035971324,0.7937649880095923,1.6474820143884892,0.006389776357827497,-0.068157614483493,0.0862619808306708,0.0
10498,0.009592326139087781,0.7673860911270984,1.383693045563549,0.011714589989350398,-0.12460063897763596,0.10543130990415339,0.0
10499,0.17985611510791344,0.3741007194244603,0.9928057553956835,0.014909478168264101,-0.16826411075612346,0.14483493077742282,0.0
10500,0.31175059952038353,-0.16786570743405282,0.5563549160671462,0.013844515441959502,-0.207667731629393,0.16932907348242815,0.0
10501,0.5419664268585134,-0.5347721822541965,0.03357314148681079,0.0181043663471778,-0.2385516506922258,0.1650692225772098,0.0
10502,0.7937649880095927,-0.7146282973621103,-0.4340527577937652,0.0191693290734824,-0.2545260915867944,0.14696485623003197,0.0
10503,0.5563549160671464,-0.9712230215827338,-0.988009592326139,0.023429179978700698,-0.2609158679446219,0.136315228966986,0.0
10504,0.1750599520383691,-1.225419664268585,-1.724220623501199,0.022364217252396207,-0.25346112886049,0.11395101171458988,0.0
10505,0.031175059952038175,-1.2062350119904077,-1.8752997601918469,0.02555910543130989,-0.20021299254526093,0.06815761448349322,0.0
10506,0.203836930455636,-1.0191846522781773,-1.5851318944844124,0.017039403620873306,-0.1437699680511182,0.028753993610223683,0.0
10507,-0.021582733812950394,-0.9496402877697845,-1.6282973621103114,0.01277955271565491,-0.12247071352502659,0.006389776357827559,0.0
10508,-0.2781774580335723,-0.971223021582734,-1.8609112709832134,0.00851970181043668,-0.09052183173588935,-0.01064962726304608,0.0
10509,-0.709832134292566,-0.8776978417266186,-1.6810551558753,-0.0031948881789137795,-0.03727369542066028,-0.03727369542066006,0.0
10510,-1.1582733812949648,-0.9136690647482011,-1.8009592326139092,-0.012779552715654924,0.0031948881789138905,-0.059637912673056404,0.0
10511,-0.9472422062350114,-0.8489208633093535,-1.8920863309352498,-0.02342917997870078,0.05750798722044714,-0.09052183173588924,0.0
10512,-0.4076738609112711,-0.5011990407673856,-1.4052757793765007,-0.03727369542066021,0.12886048988285415,-0.12992545260915866,0.0
10513,-0.1750599520383691,-0.14628297362110487,-1.2110311750599525,-0.040468583599574094,0.16293929712460065,-0.1522896698615549,0.0
10514,-0.8800959232613934,0.1726618705035996,-0.9208633093525158,-0.0383386581469647,0.20021299254526093,-0.14696485623003197,0.0
10515,-1.1870503597122273,0.15827338129496304,-0.4076738609112738,-0.0394036208732695,0.24387646432374877,-0.13205537806176787,0.0
10516,-0.5659472422062368,0.35971223021582865,0.4196642685851337,-0.039403620873269395,0.2832800851970181,-0.1437699680511182,0.0
10517,0.4724220623501214,1.0335731414868095,1.2973621103117505,-0.037273695420660294,0.2907348242811501,-0.1586794462193823,0.0
10518,0.2541966426858515,1.4676258992805762,2.220623501199041,-0.03194888178913741,0.2577209797657082,-0.1224707135250265,0.0
10519,-0.9832134292565957,1.1342925659472414,1.8729016786570725,-0.025559105431309903,0.18104366347177853,-0.0479233226837061,0.0
10520,-0.534772182254196,0.5827338129496411,1.378896882494006,-0.015974440894568703,0.15974440894568687,-0.010649627263045802,0.0
10521,0.6522781774580313,0.860911270983213,2.3717026378896877,-0.011714589989350294,0.16613418530351454,-0.04153354632587859,0.0
10522,1.0143884892086348,1.3884892086330938,2.565947242206235,-0.010649627263045802,0.09265175718849816,-0.03514376996805112,0.0
10523,0.6834532374100739,1.0455635491606712,1.810551558752998,-0.002129925452609205,0.00851970181043682,0.03727369542066031,0.0
10524,0.3956834532374067,0.43405275779376506,1.4148681055155876,-0.002129925452609094,-0.026624068157614644,0.0798722044728434,0.0
10525,0.4868105515587544,0.3860911270983214,1.4556354916067145,0.0010649627263044914,-0.04046858359957395,0.0745473908413205,0.0
10526,0.38848920863309466,0.6402877697841727,1.4244604316546763,0.0,-0.07454739084132056,0.06283280085197021,0.0
10527,0.2781774580335723,0.24220623501199035,1.1918465227817745,0.005324813631522901,-0.12034078807241744,0.101171458998935,0.0
10528,-0.07434052757793719,-0.4172661870503597,0.7769784172661871,0.010649627263045802,-0.14696485623003197,0.12247071352502661,0.0
10529,-0.32613908872901654,-0.6091127098321343,0.43165467625899323,0.005324813631522901,-0.16080937167199155,0.09158679446219387,0.0
10530,0.5611510791366898,-0.5251798561151079,0.19904076738609167,0.002129925452609205,-0.16400425985090517,0.05857294994675183,0.0
10531,1.4436450839328536,-0.275779376498801,0.6642685851318935,0.0010649627263046024,-0.16719914802981903,0.036208732694355705,0.0
10532,0.942446043165468,-0.35011990407673865,0.15827338129496393,0.0,-0.21405750798722029,0.03620873269435576,0.0
