oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
2069,-0.050359712230215514,-0.11990407673860903,-0.09832134292565975,-0.04366347177848773,-0.03727369542066031,0.0191693290734824,0.0
2070,0.0023980815347721673,-0.1390887290167866,-0.16546762589928043,-0.0447284345047923,-0.03407880724174661,0.013844515441959498,0.0
2071,0.059952038369304184,-0.08633093525179891,-0.21342925659472423,-0.04579339723109699,-0.031948881789137296,0.010649627263045802,0.0
2072,0.12230215827338142,-0.03357314148681079,-0.0839328537170263,-0.04579339723109688,-0.022364217252396193,0.005324813631522901,0.0
2073,0.28776978417266186,0.04076738609112773,-0.02158273381294995,-0.04579339723109693,-0.023429179978700795,0.0031948881789138073,0.0
2074,0.19184652278177516,0.1462829736211031,-0.021582733812949506,-0.04685835995740151,-0.0244941427050053,0.0063897763578273925,0.0
2075,-0.05275779376498857,0.11990407673860903,-0.11270983213429231,-0.04153354632587858,-0.025559105431309903,0.01916932907348251,0.0
2076,-0.22781774580335679,0.052757793764987904,-0.24220623501199023,-0.03514376996805113,-0.0181043663471778,0.02768903088391908,0.0
2077,-0.160671462829737,0.035971223021582954,-0.16067146282973654,-0.0340788072417465,-0.006389776357827498,0.026624068157614422,0.0
2078,-0.15587529976019177,0.0695443645083933,-0.04556354916067118,-0.029818956336528313,-0.0031948881789138003,0.027689030883919108,0.0
2079,-0.23261390887290112,-0.11270983213429253,0.021582733812949062,-0.025559105431309903,-0.0010649627263045,0.04366347177848767,0.0
2080,-0.2565947242206237,-0.21342925659472445,0.0023980815347726114,-0.020234291799786974,-0.0031948881789137995,0.040468583599574004,0.0
2081,-0.2973621103117505,-0.22781774580335723,0.0839328537170263,-0.011714589989350377,0.0010649627263045998,0.029818956336528313,0.0
2082,-0.2422062350119898,-0.23501199040767418,0.14148681055155876,-0.007454739084132078,-0.0031948881789136997,0.027689030883918997,0.0
2083,-0.1654676258992822,-0.21582733812949595,0.0911270983213428,-0.0010649627263045192,-0.0053248136315228005,0.027689030883919108,0.0
2084,-0.12949640287769704,-0.2230215827338129,0.016786570743405616,0.007454739084132078,-0.0085197018104367,0.023429179978700754,0.0
2085,-0.15107913669064743,-0.2398081534772185,-0.05995203836930463,0.017039403620873195,-0.0095846645367412,0.021299254526091604,0.0
2086,-0.15827338129496482,-0.3812949640287764,-0.14388489208633093,0.027689030883919052,-0.0063897763578275,0.023429179978700754,0.0
2087,-0.10311750599520231,-0.4748201438848927,-0.17745803357314172,0.030883919062832832,0.002129925452609198,0.017039403620873195,0.0
2088,-0.04796163069544512,-0.4820143884892083,-0.04556354916067118,0.03514376996805113,0.0074547390841321025,0.0010649627263046302,0.0
2089,0.11750599520383709,-0.4604316546762588,-0.10311750599520408,0.03727369542066028,0.0095846645367412,-0.017039403620873306,0.0
2090,0.13429256594724315,-0.35251798561151126,-0.0839328537170263,0.0340788072417465,0.0074547390841319,-0.03194888178913735,0.0
2091,0.11990407673860837,-0.15827338129496393,-0.0695443645083933,0.027689030883919052,0.0106496272630458,-0.040468583599574004,0.0
2092,0.09832134292565975,-0.07913669064748152,-0.10311750599520364,0.02662406815761459,0.014909478168264101,-0.04685835995740151,0.0
2093,-0.0647482014388494,-0.06235011990407724,-0.13189448441247054,0.021299254526091604,0.0170394036208733,-0.04579339723109688,0.0
2094,-0.021582733812948618,0.059952038369304184,-0.13189448441246965,0.023429179978700698,0.023429179978700795,-0.04898828541001071,0.0
2095,0.2829736211031175,0.1750599520383691,-0.011990407673860837,0.023429179978700698,0.0287539936102236,-0.055378061767838105,0.0
2096,0.3717026378896877,0.33093525179856176,0.19184652278177428,0.01810436634717788,0.0287539936102236,-0.05005324813631529,0.0
2097,0.232613908872902,0.49880095923261436,0.3597122302158273,0.015974440894568676,0.018104366347177894,-0.0394036208732694,0.0
2098,-0.16546762589928043,0.4580335731414866,0.27338129496402885,0.012779552715654952,0.007454739084132106,-0.020234291799787002,0.0
2099,-0.3717026378896886,0.3093525179856118,0.21582733812949595,0.009584664536741283,0.0031948881789136963,-0.0031948881789136963,0.0
2100,-0.3717026378896886,0.18225419664268516,0.19424460431654733,0.009584664536741172,-0.008519701810436597,0.005324813631522901,0.0
2101,-0.3285371702637878,0.03357314148681079,0.10311750599520364,0.007454739084132023,-0.014909478168264101,0.0063897763578273925,0.0
2102,-0.19904076738609255,-0.007194244604316502,0.043165467625899456,0.00425985090521841,-0.015974440894568787,0.007454739084132106,0.0
2103,-0.06714628297362069,-0.045563549160671624,0.01438848920863256,-0.0010649627263046302,-0.023429179978700712,0.004259850905218299,0.0
2104,0.10791366906474664,-0.08393285371702586,-0.10791366906474797,0.0,-0.022364217252396193,0.002129925452609205,0.0
2105,0.13429256594724315,-0.13669064748201532,-0.11031175059952014,-0.0031948881789137795,-0.022364217252396103,-0.002129925452609205,0.0
2106,-0.05275779376498768,-0.12709832134292487,-0.26378896882493974,-0.003194888178913724,-0.0234291799787008,-0.005324813631522901,0.0
2107,-0.3237410071942435,-0.1822541966426865,-0.43884892086330973,-0.004259850905218299,-0.0159744408945687,-0.0095846645367412,0.0
2108,-0.2565947242206228,-0.22541966426858462,-0.5203836930455634,-0.004259850905218299,0.0031948881789137995,-0.013844515441959498,0.0
2109,-0.08153477218225547,-0.17745803357314127,-0.3597122302158273,0.0,0.0212992545260916,-0.024494142705005384,0.0
2110,-0.06714628297362069,-0.06954436450839374,-0.08872901678657108,0.0,0.026624068157614398,-0.03301384451544191,0.0
2111,0.057553956834532016,-0.03597122302158251,0.038369304556355566,-0.0010649627263045747,0.03194888178913741,-0.037273695420660294,0.0
2112,0.11750599520383531,-0.004796163069544335,0.13669064748201443,-0.002129925452609205,0.0340788072417466,-0.0383386581469649,0.0
2113,0.0,0.13429256594724226,0.12709832134292576,-0.0010649627263045192,0.029818956336528188,-0.039403620873269304,0.0
2114,0.06714628297362246,0.1390887290167866,0.1247002398081527,0.0010649627263045192,0.026624068157614506,-0.038338658146964896,0.0
2115,0.20143884892086383,0.2038369304556351,0.3069544364508401,0.0031948881789137795,0.0287539936102236,-0.0319488817891374,0.0
2116,-0.026378896882492953,0.26618705035971235,0.3285371702637887,0.009584664536741228,0.014909478168264101,-0.030883919062832707,0.0
2117,-0.23741007194244723,0.23261390887290156,0.0767386091127098,0.011714589989350377,0.0063897763578275035,-0.020234291799787085,0.0
2118,-0.22062350119904117,0.05515587529976029,0.1270983213429253,0.01597444089456862,0.018104366347177797,-0.010649627263045802,0.0
2119,-0.1342925659472396,-0.052757793764988126,0.15347721822542004,0.01810436634717788,0.014909478168264212,-0.014909478168264101,0.0
2120,-0.1199040767386137,0.014388489208633004,0.014388489208633004,0.0191693290734824,0.008519701810436597,-0.026624068157614506,0.0
2121,-0.170263788968823,0.12470023980815403,0.07434052757793763,0.022364217252396235,0.014909478168264101,-0.0330138445154419,0.0
2122,-0.07913669064748241,0.0911270983213428,0.1534772182254196,0.021299254526091577,0.017039403620873306,-0.0287539936102236,0.0
2123,-0.002398081534771279,0.16306954436450827,0.16546762589928043,0.017039403620873306,0.011714589989350377,-0.029818956336528285,0.0
2124,-0.00959232613908867,0.3669064748201438,0.23021582733812984,0.015974440894568703,0.010649627263045802,-0.030883919062832832,0.0
2125,-0.14628297362110132,0.4580335731414866,0.1750599520383691,0.015974440894568592,0.0010649627263045192,-0.024494142705005273,0.0
2126,-0.2541966426858533,0.3860911270983216,0.10551558752997625,0.011714589989350405,0.0010649627263045747,-0.0063897763578275035,0.0
2127,-0.3069544364508392,0.30455635491606725,0.1606714628297361,0.007454739084132106,0.002129925452609205,0.002129925452609205,0.0
2128,-0.38848920863309644,0.31654676258992787,0.04556354916067118,0.0031948881789136963,-0.004259850905218299,0.007454739084131967,0.0
2129,-0.29976019184652003,0.28057553956834536,0.08872901678657086,0.0031948881789136963,0.0,0.014909478168264212,0.0
2130,0.08393285371702675,0.15107913669064743,0.3165467625899281,-0.0010649627263044914,-0.0010649627263045747,0.018104366347177825,0.0
2131,0.23021582733812807,0.18225419664268583,0.3932853717026379,-0.0063897763578275035,-0.013844515441959526,0.023429179978700698,0.0
2132,0.18705035971222905,0.14148681055155876,0.3381294964028777,-0.0095846645367412,-0.025559105431309903,0.034078807241746584,0.0
2133,-0.04076738609112418,0.14148681055155865,0.24700239808153485,-0.004259850905218299,-0.03833865814696488,0.030883919062832804,0.0
2134,-0.12230215827338142,0.05995203836930463,0.031175059952038398,-0.007454739084132106,-0.04366347177848781,0.04259850905218318,0.0
2135,-0.1582733812949666,-0.08393285371702641,-0.11510791366906475,-0.0063897763578275035,-0.0394036208732694,0.04046858359957402,0.0
2136,0.026378896882496505,-0.21342925659472423,-0.10311750599520386,-0.004259850905218299,-0.03301384451544198,0.04153354632587859,0.0
2137,0.13669064748201443,-0.27577937649880124,-0.17985611510791366,-0.0031948881789136963,-0.03194888178913741,0.0340788072417465,0.0
2138,0.03836930455635468,-0.20863309352517945,-0.14388489208633104,-0.0095846645367412,-0.025559105431309903,0.0276890308839191,0.0
2139,-0.11270983213429275,-0.24220623501199046,-0.20143884892086317,-0.012779552715655007,-0.025559105431309903,0.022364217252396002,0.0
2140,-0.12709832134292576,-0.3717026378896884,-0.2853717026378897,-0.021299254526091604,-0.017039403620873198,0.0212992545260916,0.0
2141,-0.04796163069544157,-0.46282973621103096,-0.261390887290168,-0.030883919062832776,-0.008519701810436701,0.012779552715655,0.0
2142,-0.179856115107917,-0.30695443645083964,-0.23261390887290156,-0.041533546325878634,-0.007454739084132,-0.007454739084132099,0.0
2143,-0.1918465227817734,-0.17266187050359694,-0.23261390887290156,-0.05644302449414268,0.0031948881789137015,-0.0170394036208732,0.0
2144,-0.09112709832134236,-0.0983213429256593,-0.12470023980815359,-0.07135250266240678,0.0095846645367412,-0.0159744408945686,0.0
2145,0.17985611510791344,-0.06474820143884896,-0.019184652278177783,-0.07561235356762519,0.013844515441959502,-0.0170394036208733,0.0
2146,0.35251798561151126,0.08633093525179847,0.3045563549160675,-0.07987220447284349,0.015974440894568696,-0.0234291799787007,0.0
2147,0.5107913669064761,0.22781774580335679,0.23261390887290156,-0.08200212992545253,0.0031948881789138003,-0.0202342917997871,0.0
2148,0.4676258992805735,0.16786570743405305,0.3525179856115108,-0.07561235356762519,-0.0010649627263046024,-0.004259850905218292,0.0
2149,0.39808153477218156,0.11510791366906492,0.354916067146283,-0.06815761448349311,-0.0095846645367412,0.0010649627263045885,0.0
2150,0.15827338129496482,0.22781774580335723,0.2853717026378897,-0.057507987220447254,-0.023429179978700795,-0.002129925452609191,0.0
2151,-0.02637889688249473,0.18465227817745822,0.11750599520383698,-0.051118210862619806,-0.0244941427050053,0.010649627263045795,0.0
2152,-0.08633093525179802,0.04796163069544335,0.07194244604316546,-0.04472843450479236,-0.0223642172523961,0.023429179978700802,0.0
2153,-0.05515587529976074,-0.05515587529975985,-0.04796163069544368,-0.03727369542066028,-0.021299254526091504,0.0191693290734824,0.0
2154,0.06235011990407635,-0.031175059952038175,-0.05035971223021585,-0.02981895633652809,-0.015974440894568696,0.0159744408945686,0.0
2155,0.0023980815347730555,0.031175059952038175,0.10791366906474831,-0.026624068157614644,-0.011714589989350405,0.0170394036208733,0.0
2156,0.10071942446043103,-0.0839328537170263,-0.08153477218225424,-0.019169329073482455,-0.013844515441959498,0.020234291799787002,0.0
2157,0.19184652278177694,-0.2637889688249402,0.04796163069544368,-0.019169329073482233,-0.012779552715654993,0.0223642172523962,0.0
2158,0.2494004796163054,-0.4028776978417268,0.033573141486810565,-0.014909478168264156,-0.010649627263045802,0.014909478168264094,0.0
2159,0.19664268585131772,-0.3645083932853721,-0.03836930455635501,-0.011714589989350488,-0.013844515441959498,-0.00638977635782749,0.0
2160,0.19904076738609255,-0.3501199040767382,0.04076738609112718,-0.011714589989350266,-0.009584664536741297,-0.015974440894568703,0.0
2161,0.18225419664268294,-0.4004796163069546,0.08153477218225419,-0.01064962726304608,-0.010649627263045719,-0.025559105431309903,0.0
2162,0.21342925659472733,-0.3069544364508392,0.04316546762589929,-0.009584664536741005,-0.015974440894568676,-0.0404685835995739,0.0
2163,0.17026378896882477,-0.031175059952038175,-0.002398081534772223,-0.006389776357827337,-0.018104366347177908,-0.0575079872204473,0.0
2164,0.17266187050359605,0.10071942446043192,0.10791366906474825,-0.005324813631522929,-0.018104366347177797,-0.05644302449414271,0.0
2165,0.1678657074340535,0.10071942446043103,-0.009592326139088725,-0.0010649627263046302,-0.0191693290734824,-0.05324813631522898,0.0
2166,0.1247002398081527,0.13189448441247054,-0.0695443645083933,0.0021299254526090383,-0.01916932907348251,-0.05218317358892441,0.0
2167,-0.00959232613908867,0.2517985611510789,-0.10071942446043175,0.0010649627263046302,-0.018104366347177797,-0.0489882854100106,0.0
2168,-0.09112709832134236,0.35731414868105515,-0.20383693045563545,0.005324813631522929,-0.018104366347177908,-0.04579339723109699,0.0
2169,-0.011990407673861725,0.21342925659472423,-0.1294964028776978,0.008519701810436597,-0.008519701810436597,-0.0340788072417465,0.0
2170,-0.06474820143884763,0.2158273381294964,-0.09112709832134303,0.008519701810436597,-0.007454739084132078,-0.03301384451544198,0.0
2171,-0.03357314148681034,0.27098321342925713,-0.17985611510791366,0.006389776357827559,-0.008519701810436597,-0.027689030883919052,0.0
2172,-0.11031175059952147,0.261390887290168,-0.10551558752997581,0.007454739084131745,-0.004259850905218299,-0.024494142705005273,0.0
2173,-0.007194244604315614,0.194244604316546,-0.14868105515587549,0.005324813631523151,-0.005324813631522929,-0.017039403620873306,0.0
2174,-0.0719424460431668,0.2326139088729018,-0.02877697841726623,0.004259850905218077,0.0,-0.014909478168264101,0.0
2175,-0.09352517985611364,0.34052757793765,-0.059952038369304406,-0.004259850905218077,-0.009584664536741283,-0.013844515441959582,0.0
2176,-0.17266187050359783,0.36450839328537166,-0.08633093525179869,-0.0021299254526090383,-0.007454739084132023,-0.0010649627263045192,0.0
2177,-0.07194244604316502,0.21822541966426856,-0.07913669064748219,0.0,-0.009584664536741172,0.014909478168264101,0.0
2178,-0.05515587529976074,0.11270983213429264,-0.06714628297362091,0.004259850905218299,-0.010649627263045802,0.021299254526091604,0.0
2179,-0.07194244604316502,0.10071942446043158,-0.11750599520383709,0.004259850905218299,-0.012779552715655007,0.021299254526091604,0.0
2180,-0.15107913669064743,0.0839328537170263,-0.07194244604316502,0.006389776357827559,-0.008519701810436597,0.025559105431309903,0.0
2181,-0.00719424460431739,-0.026378896882493952,-0.19184652278177428,0.011714589989350266,-0.0063897763578275035,0.029818956336528202,0.0
2182,-0.10311750599520408,-0.08872901678657075,-0.16546762589928132,0.019169329073482455,-0.005324813631522818,0.027689030883918997,0.0
2183,-0.15827338129496304,-0.01918465227817745,-0.2589928057553954,0.020234291799787085,0.003194888178913724,0.02342917997870081,0.0
2184,-0.1510791366906492,0.05755395683453235,-0.18465227817745822,0.027689030883919052,0.012779552715654896,0.021299254526091604,0.0
2185,-0.06714628297361891,0.014388489208633115,-0.12230215827338098,0.03301384451544176,0.01810436634717788,0.027689030883918997,0.0
2186,-0.10311750599520408,-0.02877697841726623,-0.20623501199040772,0.03940362087326965,0.022364217252396124,0.026624068157614478,0.0
2187,-0.20623501199040817,0.03597122302158273,-0.1558752997601922,0.04472843450479236,0.03194888178913741,0.025559105431309903,0.0
2188,-0.12709832134292398,-0.004796163069544335,-0.045563549160670735,0.050053248136315065,0.034078807241746584,0.029818956336528313,0.0
2189,0.002398081534771279,-0.15587529976019177,0.10071942446043103,0.052183173588924436,0.0425985090521831,0.031948881789137296,0.0
2190,0.05275779376498768,-0.223021582733813,0.0839328537170263,0.058572949946751884,0.03833865814696491,0.024494142705005384,0.0
