cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
8484.151554455424,2024-01-04T09:25:11.893Z,-0.7284345047923323,0,-0.054313099041533544,4.05859375
8489.122361386117,2024-01-04T09:25:11.899Z,-0.7156549520766773,-0.013844515441959531,-0.0670926517571885,4.05859375
8494.09316831681,2024-01-04T09:25:11.904Z,-0.6996805111821086,-0.027689030883919063,-0.08093716719914804,4.05859375
8499.063975247502,2024-01-04T09:25:11.909Z,-0.6794462193823216,-0.043663471778487756,-0.08839190628328009,4.05859375
8504.034782178194,2024-01-04T09:25:11.914Z,-0.6592119275825347,-0.06283280085197018,-0.08626198083067092,4.05859375
8509.005589108887,2024-01-04T09:25:11.919Z,-0.6411075612353567,-0.07987220447284345,-0.08626198083067092,4.05859375
8513.97639603958,2024-01-04T09:25:11.924Z,-0.6219382321618744,-0.08945686900958466,-0.08306709265175719,4.05859375
8518.947202970272,2024-01-04T09:25:11.930Z,-0.6027689030883919,-0.09584664536741214,-0.08306709265175719,4.05859375
8523.918009900965,2024-01-04T09:25:11.935Z,-0.5857294994675186,-0.1033013844515442,-0.08413205537806177,4.05859375
8528.888816831657,2024-01-04T09:25:11.940Z,-0.5686900958466453,-0.10649627263045794,-0.08626198083067092,4.05859375
8533.85962376235,2024-01-04T09:25:11.945Z,-0.5527156549520766,-0.10756123535676251,-0.09052183173588925,4.05859375
8538.830430693042,2024-01-04T09:25:11.950Z,-0.5356762513312034,-0.10969116080937168,-0.10010649627263046,4.05859375
8543.801237623735,2024-01-04T09:25:11.955Z,-0.5186368477103301,-0.11182108626198083,-0.10756123535676251,4.05859375
8548.772044554427,2024-01-04T09:25:11.961Z,-0.5015974440894568,-0.10969116080937168,-0.11714589989350373,4.05859375
8553.74285148512,2024-01-04T09:25:11.966Z,-0.4845580404685836,-0.10862619808306709,-0.12460063897763578,4.05859375
8558.713658415812,2024-01-04T09:25:11.971Z,-0.4685835995740149,-0.10862619808306709,-0.13525026624068157,4.05859375
8563.684465346505,2024-01-04T09:25:11.976Z,-0.4536741214057508,-0.10969116080937168,-0.1395101171458999,4.05859375
8568.655272277198,2024-01-04T09:25:11.981Z,-0.4398296059637913,-0.11182108626198083,-0.14270500532481364,4.05859375
8573.62607920789,2024-01-04T09:25:11.986Z,-0.42598509052183176,-0.12140575079872204,-0.14057507987220447,4.05859375
8578.596886138583,2024-01-04T09:25:11.992Z,-0.41533546325878595,-0.13312034078807242,-0.12779552715654952,4.05859375
8583.567693069275,2024-01-04T09:25:11.997Z,-0.40468583599574015,-0.1395101171458999,-0.11182108626198083,4.05859375
8588.538499999968,2024-01-04T09:25:12.002Z,-0.3951011714589989,-0.14696485623003194,-0.09478168264110756,4.05859375
8593.50930693066,2024-01-04T09:25:12.007Z,-0.3844515441959531,-0.15228966986155484,-0.07667731629392971,4.05859375
8598.480113861353,2024-01-04T09:25:12.012Z,-0.3780617678381257,-0.154419595314164,-0.05644302449414271,4.05859375
8603.450920792046,2024-01-04T09:25:12.018Z,-0.37167199148029817,-0.15654952076677317,-0.043663471778487756,4.05859375
8608.421727722738,2024-01-04T09:25:12.023Z,-0.36421725239616615,-0.154419595314164,-0.03407880724174654,4.05859375
8613.39253465343,2024-01-04T09:25:12.028Z,-0.3599574014909478,-0.154419595314164,-0.03194888178913738,4.05859375
8618.363341584123,2024-01-04T09:25:12.033Z,-0.3556975505857295,-0.15654952076677317,-0.0308839190628328,4.05859375
8623.334148514816,2024-01-04T09:25:12.038Z,-0.3503727369542066,-0.16080937167199147,-0.03407880724174654,4.05859375
8628.304955445508,2024-01-04T09:25:12.043Z,-0.34717784877529284,-0.16187433439829607,-0.04046858359957402,4.05859375
8633.2757623762,2024-01-04T09:25:12.049Z,-0.3450479233226837,-0.1650692225772098,-0.04792332268370607,4.05859375
8638.246569306893,2024-01-04T09:25:12.054Z,-0.34611288604898827,-0.16826411075612355,-0.05644302449414271,4.05859375
8643.217376237586,2024-01-04T09:25:12.059Z,-0.34824281150159747,-0.1703940362087327,-0.06389776357827476,4.05859375
8648.188183168279,2024-01-04T09:25:12.064Z,-0.3503727369542066,-0.17145899893503727,-0.06602768903088392,4.05859375
8653.158990098971,2024-01-04T09:25:12.069Z,-0.35356762513312034,-0.17465388711395102,-0.055378061767838126,4.05859375
8658.129797029664,2024-01-04T09:25:12.074Z,-0.35676251331203407,-0.17465388711395102,-0.039403620873269436,4.05859375
8663.100603960356,2024-01-04T09:25:12.080Z,-0.362087326943557,-0.17252396166134185,-0.019169329073482427,4.05859375
8668.071410891049,2024-01-04T09:25:12.085Z,-0.36741214057507987,-0.16932907348242812,0.005324813631522897,4.05859375
8673.042217821741,2024-01-04T09:25:12.090Z,-0.3769968051118211,-0.154419595314164,0.025559105431309903,4.05859375
8678.013024752434,2024-01-04T09:25:12.095Z,-0.3844515441959531,-0.14270500532481364,0.0362087326943557,4.05859375
8682.983831683126,2024-01-04T09:25:12.100Z,-0.3929712460063898,-0.14376996805111822,0.051118210862619806,4.05859375
8687.954638613819,2024-01-04T09:25:12.105Z,-0.3972310969116081,-0.1395101171458999,0.06815761448349308,4.05859375
8692.925445544512,2024-01-04T09:25:12.111Z,-0.40042598509052185,-0.13099041533546327,0.08093716719914804,4.05859375
8697.896252475204,2024-01-04T09:25:12.116Z,-0.4014909478168264,-0.1299254526091587,0.08626198083067092,4.05859375
8702.867059405897,2024-01-04T09:25:12.121Z,-0.402555910543131,-0.11927582534611289,0.08839190628328009,4.05859375
8707.83786633659,2024-01-04T09:25:12.126Z,-0.4036208732694356,-0.10223642172523961,0.08519701810436635,4.05859375
8712.808673267282,2024-01-04T09:25:12.131Z,-0.40468583599574015,-0.08413205537806177,0.0724174653887114,4.05859375
8717.779480197974,2024-01-04T09:25:12.137Z,-0.40468583599574015,-0.0670926517571885,0.05644302449414271,4.05859375
8722.750287128667,2024-01-04T09:25:12.142Z,-0.40468583599574015,-0.04472843450479233,0.04046858359957402,4.05859375
8727.72109405936,2024-01-04T09:25:12.147Z,-0.40468583599574015,-0.022364217252396165,0.01597444089456869,4.05859375
8732.691900990052,2024-01-04T09:25:12.152Z,-0.40468583599574015,-0.009584664536741214,-0.006389776357827476,4.05859375
8737.662707920745,2024-01-04T09:25:12.157Z,-0.4068157614483493,0.002129925452609159,-0.027689030883919063,4.05859375
8742.633514851437,2024-01-04T09:25:12.162Z,-0.4078807241746539,0.006389776357827476,-0.04472843450479233,4.05859375
8747.60432178213,2024-01-04T09:25:12.168Z,-0.40894568690095845,0.003194888178913738,-0.05324813631522897,4.05859375
8752.575128712822,2024-01-04T09:25:12.173Z,-0.410010649627263,0.0010649627263045794,-0.055378061767838126,4.05859375
8757.545935643515,2024-01-04T09:25:12.178Z,-0.4110756123535676,-0.006389776357827476,-0.043663471778487756,4.05859375
8762.516742574207,2024-01-04T09:25:12.183Z,-0.4110756123535676,-0.019169329073482427,-0.026624068157614485,4.05859375
8767.4875495049,2024-01-04T09:25:12.188Z,-0.410010649627263,-0.026624068157614485,0.003194888178913738,4.05859375
8772.458356435593,2024-01-04T09:25:12.193Z,-0.4057507987220447,-0.022364217252396165,0.029818956336528223,4.05859375
8777.429163366285,2024-01-04T09:25:12.199Z,-0.40042598509052185,-0.013844515441959531,0.03727369542066028,4.05859375
8782.399970296978,2024-01-04T09:25:12.204Z,-0.3961661341853035,-0.0308839190628328,0.038338658146964855,4.05859375
8787.37077722767,2024-01-04T09:25:12.209Z,-0.38977635782747605,-0.054313099041533544,0.05644302449414271,4.05859375
8792.341584158363,2024-01-04T09:25:12.214Z,-0.3801916932907348,-0.06389776357827476,0.08519701810436635,4.05859375
8797.312391089055,2024-01-04T09:25:12.219Z,-0.3652822151224707,-0.07987220447284345,0.10436634717784878,4.05859375
8802.283198019748,2024-01-04T09:25:12.224Z,-0.34930777422790205,-0.10010649627263046,0.11182108626198083,4.05859375
8807.25400495044,2024-01-04T09:25:12.230Z,-0.33120340788072417,-0.12034078807241747,0.12779552715654952,4.05859375
8812.224811881133,2024-01-04T09:25:12.235Z,-0.3109691160809372,-0.13205537806176784,0.14802981895633652,4.05859375
8817.195618811826,2024-01-04T09:25:12.240Z,-0.288604898828541,-0.134185303514377,0.1501597444089457,4.05859375
8822.166425742518,2024-01-04T09:25:12.245Z,-0.2673056443024494,-0.13631522896698617,0.134185303514377,4.05859375
8827.13723267321,2024-01-04T09:25:12.250Z,-0.24600638977635783,-0.12566560170394037,0.11501597444089456,4.05859375
8832.108039603903,2024-01-04T09:25:12.256Z,-0.22470713525026625,-0.10862619808306709,0.09052183173588925,4.05859375
8837.078846534596,2024-01-04T09:25:12.261Z,-0.20447284345047922,-0.09478168264110756,0.055378061767838126,4.05859375
8842.049653465288,2024-01-04T09:25:12.266Z,-0.18849840255591055,-0.08093716719914804,0.019169329073482427,4.05859375
8847.020460395981,2024-01-04T09:25:12.271Z,-0.16719914802981894,-0.06602768903088392,-0.007454739084132056,4.05859375
8851.991267326674,2024-01-04T09:25:12.276Z,-0.14909478168264112,-0.04472843450479233,-0.02875399361022364,4.05859375
8856.962074257366,2024-01-04T09:25:12.281Z,-0.13099041533546327,-0.029818956336528223,-0.04579339723109691,4.05859375
8861.932881188059,2024-01-04T09:25:12.287Z,-0.11608093716719915,-0.011714589989350373,-0.059637912673056445,4.05859375
8866.903688118751,2024-01-04T09:25:12.292Z,-0.10223642172523961,0.004259850905218318,-0.06283280085197018,4.05859375
8871.874495049444,2024-01-04T09:25:12.297Z,-0.08945686900958466,0.019169329073482427,-0.06496272630457935,4.05859375
8876.845301980136,2024-01-04T09:25:12.302Z,-0.07880724174653887,0.03727369542066028,-0.06602768903088392,4.05859375
8881.816108910829,2024-01-04T09:25:12.307Z,-0.06922257720979766,0.051118210862619806,-0.06922257720979766,4.05859375
8886.786915841521,2024-01-04T09:25:12.312Z,-0.0617678381256656,0.06070287539936102,-0.07561235356762513,4.05859375
8891.757722772214,2024-01-04T09:25:12.318Z,-0.05644302449414271,0.06602768903088392,-0.08626198083067092,4.05859375
8896.728529702907,2024-01-04T09:25:12.323Z,-0.04898828541001065,0.06389776357827476,-0.09371671991480299,4.05859375
8901.6993366336,2024-01-04T09:25:12.328Z,-0.04472843450479233,0.05750798722044728,-0.0979765708200213,4.05859375
8906.670143564292,2024-01-04T09:25:12.333Z,-0.03727369542066028,0.04898828541001065,-0.10010649627263046,4.05859375
8911.640950494984,2024-01-04T09:25:12.338Z,-0.0308839190628328,0.042598509052183174,-0.09904153354632587,4.05859375
8916.611757425677,2024-01-04T09:25:12.343Z,-0.02875399361022364,0.026624068157614485,-0.09691160809371673,4.05859375
8921.58256435637,2024-01-04T09:25:12.349Z,-0.027689030883919063,0.010649627263045794,-0.08839190628328009,4.05859375
8926.553371287062,2024-01-04T09:25:12.354Z,-0.024494142705005325,0.006389776357827476,-0.07135250266240682,4.05859375
8931.524178217755,2024-01-04T09:25:12.359Z,-0.022364217252396165,-0.002129925452609159,-0.06070287539936102,4.05859375
8936.494985148447,2024-01-04T09:25:12.364Z,-0.019169329073482427,-0.010649627263045794,-0.05218317358892439,4.05859375
8941.46579207914,2024-01-04T09:25:12.369Z,-0.02023429179978701,-0.006389776357827476,-0.043663471778487756,4.05859375
8946.436599009832,2024-01-04T09:25:12.374Z,-0.021299254526091587,-0.004259850905218318,-0.03727369542066028,4.05859375
8951.407405940525,2024-01-04T09:25:12.380Z,-0.019169329073482427,-0.0010649627263045794,-0.03194888178913738,4.05859375
8956.378212871217,2024-01-04T09:25:12.385Z,-0.01810436634717785,-0.003194888178913738,-0.02875399361022364,4.05859375
8961.34901980191,2024-01-04T09:25:12.390Z,-0.01703940362087327,0.003194888178913738,-0.024494142705005325,4.05859375
8966.319826732602,2024-01-04T09:25:12.395Z,-0.021299254526091587,0.011714589989350373,-0.029818956336528223,4.05859375
8971.290633663295,2024-01-04T09:25:12.400Z,-0.023429179978700747,0.023429179978700747,-0.04579339723109691,4.05859375
8976.261440593988,2024-01-04T09:25:12.406Z,-0.027689030883919063,0.04153354632587859,-0.06496272630457935,4.05859375
8981.23224752468,2024-01-04T09:25:12.411Z,-0.03407880724174654,0.054313099041533544,-0.08306709265175719,4.05859375
8986.203054455373,2024-01-04T09:25:12.416Z,-0.04046858359957402,0.06815761448349308,-0.10436634717784878,4.05859375
8991.173861386065,2024-01-04T09:25:12.421Z,-0.05005324813631523,0.08093716719914804,-0.1235356762513312,4.05859375
8996.144668316758,2024-01-04T09:25:12.426Z,-0.059637912673056445,0.08732694355697551,-0.13844515441959532,4.05859375
9001.11547524745,2024-01-04T09:25:12.431Z,-0.06815761448349308,0.0926517571884984,-0.1448349307774228,4.05859375
9006.086282178143,2024-01-04T09:25:12.437Z,-0.08093716719914804,0.09904153354632587,-0.15228966986155484,4.05859375
9011.057089108835,2024-01-04T09:25:12.442Z,-0.09371671991480299,0.1033013844515442,-0.16187433439829607,4.05859375
9016.027896039528,2024-01-04T09:25:12.447Z,-0.11075612353567625,0.1033013844515442,-0.16719914802981894,4.05859375
9020.99870297022,2024-01-04T09:25:12.452Z,-0.12779552715654952,0.10223642172523961,-0.17358892438764642,4.05859375
9025.969509900913,2024-01-04T09:25:12.457Z,-0.14270500532481364,0.10969116080937168,-0.18849840255591055,4.05859375
9030.940316831606,2024-01-04T09:25:12.462Z,-0.15867944621938232,0.11288604898828541,-0.20873269435569755,4.05859375
9035.911123762298,2024-01-04T09:25:12.468Z,-0.1757188498402556,0.10649627263045794,-0.23003194888178913,4.05859375
9040.88193069299,2024-01-04T09:25:12.473Z,-0.19275825346112885,0.09478168264110756,-0.24920127795527156,4.05859375
9045.852737623683,2024-01-04T09:25:12.478Z,-0.2066027689030884,0.06602768903088392,-0.25452609158679446,4.05859375
9050.823544554376,2024-01-04T09:25:12.483Z,-0.21831735889243875,0.02023429179978701,-0.23855165069222578,4.05859375
9055.794351485069,2024-01-04T09:25:12.488Z,-0.22577209797657083,-0.023429179978700747,-0.20021299254526093,4.05859375
9060.765158415761,2024-01-04T09:25:12.493Z,-0.23429179978700745,-0.07028753993610223,-0.1597444089456869,4.05859375
9065.735965346454,2024-01-04T09:25:12.499Z,-0.23961661341853036,-0.12034078807241747,-0.10969116080937168,4.05859375
9070.706772277146,2024-01-04T09:25:12.504Z,-0.24494142705005326,-0.16400425985090522,-0.051118210862619806,4.05859375
9075.677579207839,2024-01-04T09:25:12.509Z,-0.2523961661341853,-0.19701810436634717,0.0010649627263045794,4.05859375
9080.648386138531,2024-01-04T09:25:12.514Z,-0.2577209797657082,-0.23961661341853036,0.04579339723109691,4.05859375
9085.619193069224,2024-01-04T09:25:12.519Z,-0.25878594249201275,-0.27263045793397234,0.08839190628328009,4.05859375
9090.59,2024-01-04T09:25:12.525Z,-0.2566560170394036,-0.28008519701810436,0.12247071352502663,4.1875
9095.417956989248,2024-01-04T09:25:12.530Z,-0.25452609158679446,-0.28434504792332266,0.1395101171458999,4.1875
9100.245913978495,2024-01-04T09:25:12.535Z,-0.24920127795527156,-0.2896698615548456,0.1395101171458999,4.1875
9105.073870967743,2024-01-04T09:25:12.540Z,-0.24600638977635783,-0.28008519701810436,0.13312034078807242,4.1875
9109.90182795699,2024-01-04T09:25:12.545Z,-0.24600638977635783,-0.26091586794462196,0.1288604898828541,4.1875
9114.729784946237,2024-01-04T09:25:12.550Z,-0.24600638977635783,-0.24387646432374868,0.11714589989350373,4.1875
9119.557741935485,2024-01-04T09:25:12.556Z,-0.24600638977635783,-0.23109691160809373,0.1033013844515442,4.1875
9124.385698924732,2024-01-04T09:25:12.561Z,-0.24387646432374868,-0.21512247071352503,0.09584664536741214,4.1875
9129.21365591398,2024-01-04T09:25:12.566Z,-0.2417465388711395,-0.1959531416400426,0.08945686900958466,4.1875
9134.041612903227,2024-01-04T09:25:12.571Z,-0.23961661341853036,-0.17252396166134185,0.07880724174653887,4.1875
9138.869569892475,2024-01-04T09:25:12.576Z,-0.23855165069222578,-0.15122470713525027,0.058572949946751864,4.1875
9143.697526881722,2024-01-04T09:25:12.581Z,-0.23855165069222578,-0.13205537806176784,0.03514376996805112,4.1875
9148.52548387097,2024-01-04T09:25:12.587Z,-0.24068157614483493,-0.1182108626198083,0.02023429179978701,4.1875
9153.353440860217,2024-01-04T09:25:12.592Z,-0.24068157614483493,-0.11182108626198083,0.01597444089456869,4.1875
9158.181397849465,2024-01-04T09:25:12.597Z,-0.23855165069222578,-0.10649627263045794,0.013844515441959531,4.1875
9163.009354838712,2024-01-04T09:25:12.602Z,-0.23429179978700745,-0.09691160809371673,0.012779552715654952,4.1875
9167.83731182796,2024-01-04T09:25:12.607Z,-0.2268370607028754,-0.08839190628328009,0.010649627263045794,4.1875
9172.665268817207,2024-01-04T09:25:12.612Z,-0.21831735889243875,-0.08200212992545261,0.0010649627263045794,4.1875
9177.493225806455,2024-01-04T09:25:12.618Z,-0.21192758253461128,-0.06922257720979766,-0.022364217252396165,4.1875
9182.321182795702,2024-01-04T09:25:12.623Z,-0.20340788072417465,-0.059637912673056445,-0.05005324813631523,4.1875
9187.14913978495,2024-01-04T09:25:12.628Z,-0.1959531416400426,-0.055378061767838126,-0.07348242811501597,4.1875
9191.977096774197,2024-01-04T09:25:12.633Z,-0.1853035143769968,-0.05750798722044728,-0.09052183173588925,4.1875
9196.805053763444,2024-01-04T09:25:12.638Z,-0.17145899893503727,-0.05644302449414271,-0.10010649627263046,4.1875
9201.633010752692,2024-01-04T09:25:12.643Z,-0.15761448349307774,-0.04792332268370607,-0.10010649627263046,4.1875
9206.46096774194,2024-01-04T09:25:12.649Z,-0.14164004259850904,-0.04046858359957402,-0.0926517571884984,4.1875
9211.288924731187,2024-01-04T09:25:12.654Z,-0.1288604898828541,-0.03407880724174654,-0.08839190628328009,4.1875
9216.116881720434,2024-01-04T09:25:12.659Z,-0.11501597444089456,-0.01703940362087327,-0.08306709265175719,4.1875
9220.944838709682,2024-01-04T09:25:12.664Z,-0.10010649627263046,0.008519701810436636,-0.08519701810436635,4.1875
9225.77279569893,2024-01-04T09:25:12.669Z,-0.08945686900958466,0.026624068157614485,-0.10117145899893504,4.1875
9230.600752688177,2024-01-04T09:25:12.675Z,-0.07880724174653887,0.04153354632587859,-0.1182108626198083,4.1875
9235.428709677424,2024-01-04T09:25:12.680Z,-0.06815761448349308,0.058572949946751864,-0.13205537806176784,4.1875
9240.256666666672,2024-01-04T09:25:12.685Z,-0.06070287539936102,0.0724174653887114,-0.13844515441959532,4.1875
9245.08462365592,2024-01-04T09:25:12.690Z,-0.05218317358892439,0.08839190628328009,-0.14909478168264112,4.1875
9249.912580645167,2024-01-04T09:25:12.695Z,-0.04579339723109691,0.10010649627263046,-0.16293929712460065,4.1875
9254.740537634414,2024-01-04T09:25:12.700Z,-0.042598509052183174,0.10117145899893504,-0.17465388711395102,4.1875
9259.568494623662,2024-01-04T09:25:12.706Z,-0.04046858359957402,0.09904153354632587,-0.1799787007454739,4.1875
9264.396451612909,2024-01-04T09:25:12.711Z,-0.03727369542066028,0.09691160809371673,-0.18317358892438765,4.1875
9269.224408602156,2024-01-04T09:25:12.716Z,-0.03194888178913738,0.08626198083067092,-0.19382321618743345,4.1875
