index,fall
69928,4.5998157925383926e-21
69929,4.0134464448397796e-18
69930,2.7118506906165472e-15
69931,1.8684065393348427e-13
69932,1.851568120396233e-13
69933,3.102554722486517e-15
69934,1.5347985595955982e-17
69935,1.695026768751908e-17
69936,1.84899310274054e-15
69937,1.458967659378473e-14
69938,2.676561508277104e-16
69939,3.620686044765508e-19
69940,3.969484009155727e-21
69941,6.619660163174504e-23
69942,3.8723062237900363e-23
69943,9.001956016674821e-25
69944,4.673855581472768e-28
69945,2.972291288129932e-30
69946,1.448730640569364e-31
69947,1.3446586961596452e-30
69948,2.4240942484336298e-30
69949,2.1137209193554303e-31
69950,5.7859666102499115e-30
69951,9.701783199566508e-30
69952,1.2651006397018335e-30
69953,5.664777267106296e-29
69954,1.2451350344121172e-28
69955,4.735993963053389e-28
69956,9.041293030402626e-28
69957,3.0139025168350813e-29
69958,2.403823737142791e-29
69959,2.085794535293232e-33
69960,4.274562485599307e-37
69961,8.47621757399738e-41
69962,9.19429168538331e-44
69963,7.149532542278802e-42
69964,6.771555173766739e-41
69965,7.679315138669671e-43
69966,3.507496711271126e-42
69967,1.9664283925773103e-40
69968,1.0368103349482149e-36
69969,4.5121217136688066e-30
69970,4.0923642964203816e-22
69971,5.954431697716458e-18
69972,1.788112751954247e-18
69973,1.0120905405547708e-18
69974,7.016001222762746e-19
69975,2.5729634280983817e-20
69976,1.5894638013586204e-23
69977,3.993549599426056e-27
69978,2.8292201843405806e-27
69979,4.1299508037028203e-23
69980,1.5637775343120282e-20
69981,4.809862713741969e-21
69982,9.622202512914008e-22
69983,6.868168202525613e-23
69984,7.910800287551673e-24
69985,6.843420794778814e-23
69986,7.552203454823391e-22
69987,1.9523299729033216e-22
69988,1.5602523761387253e-23
69989,1.4300332071416678e-27
69990,4.562534323893492e-27
69991,5.51369449076691e-25
69992,3.941228585533702e-29
69993,3.605528430420343e-33
69994,4.189164040683642e-26
69995,9.010507271508788e-24
69996,2.507647725778142e-21
69997,1.9764562968593295e-24
69998,1.8601110155138887e-20
69999,2.949364499026471e-19
70000,1.2317480060511976e-25
70001,7.446993787277204e-34
70002,8.27901865241288e-37
70003,4.473747504861139e-34
70004,2.1680533443481613e-31
70005,1.8488959991468525e-31
70006,2.328224879234592e-34
70007,8.021191887899692e-36
70008,2.1046768739371818e-34
70009,1.4646563578871014e-32
70010,1.4813707354046977e-28
70011,4.432101456380084e-31
70012,8.087212808094985e-36
70013,1.1074812016240858e-34
70014,9.777000881751327e-32
70015,6.17841595732048e-35
70016,4.4218765807390207e-38
70017,2.0112332646391378e-16
70018,0.9999945225388934
70019,1.6881911434293843e-28
70020,9.758816281119346e-49
70021,1.3743736119620558e-35
70022,6.971380249067115e-29
70023,1.4299317134933904e-24
70024,6.52326187975194e-23
70025,1.1420447665115691e-26
70026,5.677072337423896e-29
70027,7.049606471836083e-31
70028,1.5308008885809765e-27
70029,4.493872572228606e-18
70030,2.29132079973019e-12
70031,2.0828887788479975e-13
70032,9.752342069917457e-19
70033,1.3341329570312953e-21
70034,5.640475053639331e-22
70035,7.202153983815609e-22
70036,1.4269408692115277e-22
70037,4.789694604046248e-24
70038,2.343994572109973e-25
70039,1.8653829550156384e-23
70040,1.612565231147386e-22
70041,3.6707704330541587e-23
70042,1.4677684877090318e-23
70043,1.7769612911846655e-25
70044,1.0533132412722037e-27
70045,6.314348935714155e-29
70046,1.1924644215241178e-24
70047,1.1957780481848887e-24
70048,2.5007798096712034e-23
70049,4.100060893677522e-23
70050,2.2543838999779746e-24
70051,3.9139838350655646e-26
70052,1.816129686513393e-27
70053,5.911844676199326e-26
70054,4.678788481869811e-24
70055,5.20305593430296e-23
70056,3.721553704005142e-23
70057,1.4304121833410182e-25
70058,1.6478327937959583e-28
70059,1.1717914902832645e-29
70060,5.474674342161402e-31
70061,7.19467975628541e-32
70062,2.0979522730672593e-33
70063,2.0836172593669938e-34
70064,6.205545457989967e-33
70065,5.292727846339964e-33
70066,1.0787828190640144e-32
70067,3.8602427149483684e-32
70068,2.657622422906099e-30
70069,2.3177152758490046e-27
70070,7.154445200308708e-25
70071,2.1733393442384152e-23
70072,2.6265187014229332e-24
70073,4.341777980218013e-26
70074,1.663883621111979e-27
70075,7.52306453873437e-29
70076,1.0454383914461958e-28
70077,2.0540315107441214e-27
70078,6.275023017980544e-27
70079,2.698289059804126e-26
70080,3.464748785061821e-26
70081,2.5560311176547273e-26
70082,8.107373597657731e-27
70083,7.125793480593478e-27
70084,9.205057219959746e-26
70085,5.342725199690696e-26
70086,1.4507569164475665e-26
70087,5.953649493478636e-28
70088,2.316498995214338e-28
70089,4.709363407747396e-28
70090,1.3310391459323043e-29
70091,8.541705175653983e-32
70092,1.242344766834872e-32
70093,3.893355715980285e-32
70094,2.4687735015390955e-29
70095,6.058453866872251e-27
70096,2.1777094093624955e-29
70097,7.107322344165834e-32
70098,1.7815798502250354e-33
70099,1.1385600374733456e-32
70100,7.37651129899909e-32
70101,1.5683860415580674e-33
70102,1.6807993438868277e-32
70103,1.3120308089647344e-28
70104,4.3640114031193133e-26
70105,4.692948565129368e-23
70106,2.000815168719859e-21
70107,5.0205974543613904e-20
70108,2.1189336840546463e-20
70109,6.499899931785349e-27
70110,4.154603268929466e-30
70111,1.4175972966222604e-28
70112,2.2817389103239005e-26
70113,1.455273206755033e-25
70114,2.421336776305404e-25
70115,1.1745074538673733e-22
70116,3.321453138454367e-22
70117,3.385659641417212e-24
70118,3.642171267271729e-24
70119,8.435909777994054e-26
70120,6.346359482426044e-26
70121,1.985325243650718e-24
70122,2.695062471143355e-23
70123,3.157863671473382e-22
70124,2.0410365535640868e-25
70125,1.0528508622827909e-26
70126,2.2067136345465094e-28
70127,5.92220940918661e-29
70128,9.446313610830336e-28
70129,2.8287676266267117e-25
70130,4.4009727245759565e-20
70131,2.4735130904716484e-27
70132,9.971043713899617e-32
70133,2.966528084813352e-28
70134,6.297618193201917e-35
70135,3.587132650878253e-42
70136,8.312343585917593e-37
70137,5.757474148063176e-35
70138,2.386963609390527e-31
70139,2.735816780057913e-24
70140,5.839052688119474e-25
70141,6.4890185166729724e-24
70142,1.9269836995723935e-29
70143,5.4665946058983976e-30
70144,5.511136204430662e-28
70145,9.327443949557118e-26
70146,2.691992469795183e-21
70147,1.8129724615369115e-23
70148,8.67518968900233e-26
70149,1.9264857121917497e-26
70150,2.1518821135674677e-26
70151,2.521202693113161e-26
70152,8.631464880958415e-31
70153,2.535092831548235e-33
70154,4.876812918102729e-35
70155,7.961983497872272e-35
70156,2.2895824228316516e-33
70157,8.371185458459306e-32
70158,3.275127606848295e-29
70159,2.0605905613135604e-27
70160,5.744775818504174e-29
70161,2.6178966021140345e-30
70162,5.659437728021679e-30
70163,7.827441435644809e-29
70164,1.8192072785402324e-28
70165,2.113648880221132e-30
70166,1.9850881727862117e-30
70167,1.2088739138757e-28
70168,4.661345533013255e-28
70169,1.128778808569122e-27
70170,3.0404616886666177e-26
70171,8.67335175708972e-25
70172,1.464517656106527e-23
70173,2.2679349949256906e-21
70174,4.516192625947094e-19
70175,2.186814098022929e-19
70176,1.7825653123157026e-20
70177,1.1673900718353775e-21
70178,2.130890711941415e-22
70179,9.083718229125939e-24
70180,8.870881593842123e-28
70181,4.9205394456758916e-33
70182,3.163776140735511e-35
70183,2.3136782664234073e-36
70184,1.420956032661984e-41
70185,0.999999960503128
70186,0.999999907494124
70187,5.55191625273838e-19
70188,1.0630607955118873e-40
70189,2.148564289076075e-55
70190,5.062126685783941e-36
70191,2.4411042123943653e-23
70192,7.280196619110443e-19
70193,5.808358963367498e-21
70194,6.616218501019829e-45
70195,1.7479537267105459e-46
70196,1.0995407378665238e-14
70197,9.165246499875664e-21
70198,1.0983843989244141e-42
70199,1.5746252224928368e-42
70200,1.5446737729374346e-36
70201,4.925010301870886e-34
70202,4.007975258754161e-31
70203,2.467279601457717e-28
70204,5.517440458171026e-28
70205,8.137963332465295e-29
70206,1.9882083706840679e-28
70207,2.727283469145586e-26
70208,6.270408345178034e-25
70209,5.257022705927422e-25
70210,4.483818639916462e-25
70211,3.780848331023287e-26
70212,1.904097322520965e-26
70213,2.0042797142054175e-25
70214,7.157837792764615e-24
70215,5.645867528570792e-23
70216,7.009293023330389e-23
70217,6.281034155234168e-24
70218,2.109511172055207e-25
70219,9.020108006114974e-27
70220,4.6436820752132133e-29
70221,5.1361069359034665e-31
70222,2.279342393381653e-31
70223,4.313636004640831e-31
70224,3.719026811483584e-30
70225,1.8507662837205328e-29
70226,2.234345376352787e-29
70227,1.9463754242632768e-28
70228,2.673967919496523e-28
70229,4.3088127808323854e-29
70230,3.0587658108645346e-30
70231,2.980335285929274e-30
70232,2.0618026567011434e-29
70233,1.915389957650236e-28
70234,8.49786530216054e-28
70235,2.3342291903993617e-26
70236,4.038679362931366e-24
70237,1.9844823598326414e-22
70238,8.957388066578539e-21
70239,3.0621020926719795e-20
70240,8.12109868676041e-21
70241,9.071462631271186e-21
70242,8.896678239218687e-21
70243,7.19948049654297e-24
70244,5.63873044721404e-28
70245,1.7916244329932682e-42
70246,1.0
70247,1.0
70248,4.512621971616645e-30
70249,2.1207942402620264e-68
70250,2.2335935095385784e-45
70251,6.309657172427597e-35
70252,7.052570946456816e-24
70253,0.9917807469295374
70254,1.5415243866600222e-11
70255,2.6799894854002353e-65
70256,1.0656383624041913e-68
70257,5.597181863998478e-60
70258,2.009772323539355e-42
70259,1.5610286686577245e-44
70260,2.1404755272364923e-50
70261,2.2284249528149294e-22
70262,0.0003636834322784915
70263,0.0003236730122523622
70264,1.6990183881044127e-14
70265,5.102676983599189e-22
70266,2.330034238689676e-25
70267,3.7386584928453345e-28
70268,1.4227105053670184e-27
70269,7.972344154046367e-24
70270,1.4318730635875923e-21
70271,8.208444609710372e-21
70272,3.294882311347099e-20
70273,1.9953800037183377e-21
70274,1.8032937964962887e-24
70275,4.674629223974304e-28
70276,6.7424401807513496e-31
70277,2.559460452879175e-33
70278,5.562578893450196e-34
70279,1.4022528439865905e-31
70280,1.2304733714921129e-27
70281,8.641924576682759e-26
70282,6.508470410190814e-26
70283,3.5920099819522135e-27
70284,8.852227125427317e-29
70285,3.281883762398581e-29
70286,1.6580630587381398e-29
70287,2.6034264537806276e-29
70288,9.19070745646231e-30
70289,2.7526722666940167e-29
70290,1.9755130471325366e-30
70291,1.6406611141725604e-26
70292,1.9720496307286322e-24
70293,1.8436680302426679e-25
70294,4.328939565162469e-26
70295,6.468501034582002e-28
70296,2.506507000629062e-30
70297,9.309685174698873e-32
70298,1.1573508210219932e-31
70299,1.2295058523088072e-33
70300,2.5070140615747537e-36
70301,1.7537549885039445e-38
70302,3.794651228228062e-36
70303,8.424315322437533e-29
70304,7.745640231176232e-22
70305,7.069835636506685e-18
70306,3.2948350779978523e-18
70307,1.3908247437240145e-18
70308,6.038155981752257e-21
70309,1.9780865275571126e-19
70310,5.193192416932175e-18
70311,8.580188527504596e-22
70312,1.2373660246485323e-17
70313,8.876439220717173e-18
70314,2.27761563842814e-30
70315,8.791440832236543e-32
70316,1.0338066140392582e-30
70317,1.397278624275837e-35
70318,8.814099405357297e-40
70319,5.384755600537627e-39
70320,3.15249697224341e-37
70321,7.72799278231049e-40
70322,4.34316455089486e-39
70323,7.166330706793906e-48
70324,3.413626302836749e-55
70325,5.7306971679744544e-49
70326,1.32550715779039e-47
70327,3.69494816993348e-52
70328,7.196518144203217e-48
70329,1.3534988677418105e-28
70330,3.722034013280438e-19
70331,6.318073410404426e-10
70332,6.046413909324618e-08
70333,2.3374805424073806e-14
70334,1.8069841688618373e-21
70335,3.798584728899459e-26
70336,4.819698965610171e-30
70337,1.6434068227533506e-32
70338,4.64866912507044e-34
70339,4.9657266041193355e-36
70340,3.0401979065755495e-33
70341,3.320927912547153e-24
70342,3.251367771284429e-12
70343,3.4789753396347806e-12
70344,1.1534755121231261e-08
70345,2.0851491116147394e-18
70346,1.5877765368076126e-18
70347,1.1323048056125787e-15
70348,2.0851282106479566e-20
70349,1.0128676633601082e-27
70350,3.419823338062647e-32
70351,3.92933354610663e-34
70352,7.442746028729975e-32
70353,2.0813303555604563e-28
70354,1.557260582651841e-22
70355,2.716173997387162e-15
70356,4.7268724110714517e-17
70357,2.0057890306975025e-22
70358,1.1346002993203611e-21
70359,2.5162587115480753e-27
70360,7.782237431847508e-35
70361,1.7339887430506997e-35
70362,1.530601026210397e-37
70363,1.150625511976467e-38
70364,3.487752858618095e-31
70365,1.2020415422848891e-30
70366,2.0498850146289353e-27
70367,4.1318506909381664e-22
70368,1.13826370238902e-16
70369,1.4644666585189168e-10
70370,1.0734483449255798e-16
70371,2.15925338269138e-24
70372,8.980152512266991e-27
70373,7.723797498765515e-25
70374,2.5244890514412073e-23
70375,8.29480031426275e-24
70376,8.831660379208318e-25
70377,5.156419567228498e-25
70378,2.4128023556166642e-24
70379,7.296430507268182e-24
70380,8.57947193956081e-25
70381,1.251363692099098e-25
70382,9.364027298950764e-25
70383,1.7312734850530931e-26
70384,1.6009810017547191e-28
70385,8.834010282533261e-30
70386,1.9826257575658696e-28
70387,6.8166658891537235e-28
70388,7.910626586717948e-29
70389,9.510589805788867e-30
70390,7.297118013853064e-27
70391,6.1969239022731595e-25
70392,1.2700122115117623e-24
70393,6.540658064222153e-25
70394,6.16852470042521e-26
70395,4.0723308430750945e-26
70396,7.090893948667426e-26
70397,2.743617017691905e-26
70398,8.632574482064495e-27
70399,3.0074558330943702e-27
70400,2.348910383735734e-27
70401,1.0255570641584633e-27
70402,2.4598950198157285e-27
70403,5.1938991305781866e-27
70404,1.0433853066639374e-27
70405,4.47630552832443e-28
70406,2.744183951284035e-28
70407,2.7845050119597596e-27
70408,5.7582532993499215e-27
70409,4.483209521078846e-28
70410,2.2830041564888237e-28
70411,9.718014738308979e-29
70412,4.131219875062424e-28
70413,7.910911368220725e-26
70414,1.2918589233102625e-24
70415,8.260407581959499e-26
70416,2.5744562050852338e-27
70417,1.0899799624045782e-26
70418,6.718726733904079e-27
70419,4.203669049743237e-50
70420,0.9999999999756632
70421,5.901198763608021e-16
70422,3.387575728070929e-44
70423,0.9999999999999998
70424,0.002775364035951321
70425,9.815890890620134e-69
70426,3.1696513248209014e-42
70427,0.9999855734973778
70428,0.00043191097989580916
70429,2.701532905903546e-26
70430,7.386225036465986e-43
70431,1.4019812222434498e-49
70432,1.0266117694281089e-31
70433,7.910541898127924e-33
70434,1.6725792904648135e-59
70435,2.641590474079573e-66
70436,8.210777250474416e-58
70437,7.836431107147525e-41
70438,1.177274594455915e-27
70439,1.6116873845157016e-24
70440,2.2158046857427625e-27
70441,2.1615674226909055e-26
70442,2.190100954148785e-18
70443,8.00277491641501e-11
70444,2.1996355345599318e-09
70445,2.216854044683197e-11
70446,3.179746736343965e-13
70447,2.4669223416608767e-14
70448,1.2914566270591728e-16
70449,3.538325209753668e-18
70450,2.9315223763885726e-18
70451,1.962217033129103e-19
70452,9.21827254267813e-21
70453,1.066855988897026e-21
70454,1.3383488390834636e-24
70455,2.372996361871394e-27
70456,7.145718684523272e-28
70457,2.1091387937134935e-28
70458,8.23206496858428e-28
70459,7.258747631924715e-29
70460,1.2352482071161414e-33
70461,1.1149552862613337e-36
70462,6.980689739920149e-36
70463,3.51747211988076e-32
70464,9.768740047592826e-28
70465,7.8465455410231775e-25
70466,2.9765629409411486e-23
70467,2.45060822293557e-22
70468,1.2566349368487652e-22
70469,3.798722041790501e-23
70470,3.33290537214304e-23
70471,1.6678817030937324e-23
70472,6.84430847436507e-23
70473,1.4088104686664324e-21
70474,1.7008822282471707e-21
70475,5.826866826756522e-22
70476,1.307041516604721e-22
70477,3.4763892322865624e-23
70478,5.740503092873727e-23
70479,1.9449061639919672e-21
70480,6.96896003469289e-20
70481,1.7779173925635139e-19
70482,5.3915633141787035e-20
70483,6.01214010687874e-22
70484,1.1338801502219596e-24
70485,1.0968054562170564e-25
70486,3.7389908113019455e-26
70487,1.0795573265668602e-25
70488,1.8292763637792317e-24
70489,1.330276206734471e-25
70490,7.735525974323119e-25
70491,1.2415359914316918e-23
70492,2.2665093651355256e-23
70493,8.44313217310669e-24
70494,1.4583487990759322e-25
70495,3.238685843274969e-33
70496,4.6664930274905243e-42
70497,2.472863026880671e-25
70498,1.0785428562930034e-21
70499,1.1556159567841661e-33
70500,2.5950989042011533e-40
70501,4.073480950822948e-34
70502,2.181560779556968e-31
70503,2.4468514870276794e-33
70504,4.6088594882528975e-33
70505,6.46819477005677e-32
70506,3.907746490157146e-30
70507,1.6317158200633807e-28
70508,1.0406540051487505e-28
70509,8.744948529049486e-32
70510,2.8957355708981855e-34
70511,5.461007514752936e-32
70512,7.28049001488228e-28
70513,5.729554395075013e-24
70514,8.417350571273803e-25
70515,4.7865734197467786e-24
70516,5.964114198057596e-21
70517,5.469138557024865e-19
70518,1.595442081143058e-18
70519,5.504353003373849e-18
70520,2.755816745327482e-19
70521,3.624925172062095e-21
70522,7.982574231160931e-25
70523,2.171042586093077e-30
70524,5.488577176220756e-33
70525,6.860506689359551e-36
70526,1.5371004267865857e-38
70527,9.881315617917212e-39
70528,1.4564729989048674e-35
70529,7.992523617182004e-33
70530,4.337558624307349e-31
70531,1.9879461849098294e-32
70532,4.755246463241802e-33
70533,8.416879691719357e-33
70534,2.208685140235892e-31
70535,7.133498263676747e-28
70536,8.406510653750447e-26
70537,1.8196009320398365e-24
70538,3.7012129902407243e-25
70539,7.038474353023047e-27
70540,1.3924132032506337e-28
70541,1.190703843190177e-30
70542,3.691994954370906e-31
70543,1.4410712713110241e-30
70544,1.761000645003696e-30
70545,1.797252603092466e-31
70546,1.405634669751325e-30
70547,7.234266848044719e-28
