index,fall
11430,2.0256773172595556e-35
11431,4.995385055059075e-39
11432,2.5815362382776293e-37
11433,6.17447212787497e-38
11434,9.381181046308748e-42
11435,5.489161167721911e-43
11436,2.84955778395641e-41
11437,5.458194816902443e-43
11438,2.1523540881839055e-40
11439,2.2578287991156146e-33
11440,2.6443189697548457e-24
11441,6.610743291433238e-20
11442,5.128697378653289e-14
11443,1.4873867593038709e-09
11444,2.1335995059616104e-07
11445,6.305470317596395e-09
11446,2.1771581100174743e-14
11447,6.861692361855435e-15
11448,7.387855709932362e-14
11449,7.536276361281383e-19
11450,1.0460763378762158e-21
11451,1.8710396557011141e-25
11452,2.3841141903186275e-27
11453,2.3570690411410312e-33
11454,4.0171846315622706e-38
11455,1.441831933320733e-41
11456,5.207662528784388e-44
11457,8.570797011480909e-43
11458,2.1989227962234816e-36
11459,2.6332764661084987e-35
11460,3.266692277205766e-38
11461,2.5867984500746365e-31
11462,3.389821161508633e-31
11463,5.974707458797896e-29
11464,6.550703526771841e-18
11465,3.6462003469510836e-19
11466,3.2910720479587486e-25
11467,5.825928228153091e-24
11468,3.2201883681357045e-29
11469,2.8784413106204886e-30
11470,1.9524464278222092e-30
11471,5.0383089990273546e-34
11472,8.693098044508634e-32
11473,9.436536252760834e-34
11474,9.64300454555457e-30
11475,4.719162988217418e-22
11476,2.710179003060284e-21
11477,2.6134160743466846e-18
11478,1.7791782439782745e-14
11479,9.699261585538906e-18
11480,1.379569290382325e-18
11481,3.472443937707289e-20
11482,3.1616969071270244e-23
11483,9.570747291680835e-22
11484,3.285799760858937e-26
11485,1.2565369715602954e-27
11486,7.329147922997033e-26
11487,4.914367177208152e-31
11488,1.4303957500194485e-29
11489,5.111959046804525e-24
11490,7.31942169743681e-24
11491,4.696091231910675e-23
11492,5.267834250970399e-27
11493,3.6053006405768607e-34
11494,1.7926274021282538e-27
11495,4.355272951179043e-23
11496,8.78504529926487e-30
11497,5.269370378100526e-35
11498,6.480190601733942e-30
11499,5.267035319173654e-34
11500,5.490115664316372e-45
11501,1.4913051438046926e-46
11502,2.915642634439399e-34
11503,5.759358996578318e-31
11504,4.592945068292725e-36
11505,1.0321363004779877e-29
11506,3.2205406514323026e-26
11507,1.887527702429179e-26
11508,1.0467907114828499e-23
11509,1.1290062849003472e-22
11510,1.9130361086577065e-24
11511,1.1442817408092725e-26
11512,2.862780973415551e-26
11513,5.1035650964235644e-26
11514,7.17724014314991e-26
11515,2.9143047946662803e-27
11516,1.5347432254955536e-31
11517,4.7716683772093005e-30
11518,4.437899210924507e-29
11519,9.500489688808359e-31
11520,4.2898628329223775e-30
11521,6.149673583264468e-28
11522,2.092037494230413e-27
11523,5.22135480520103e-24
11524,2.169008441917792e-21
11525,7.328781094634801e-23
11526,1.6284667926642902e-26
11527,3.9636038657807945e-30
11528,2.5226352672507856e-23
11529,2.336127271047027e-22
11530,3.729824906055799e-24
11531,6.196555991575605e-19
11532,7.922002656500894e-17
11533,4.389360895884507e-21
11534,3.2169339995488344e-22
11535,1.0812830162972658e-17
11536,3.468387193313794e-16
11537,1.732706521713778e-34
11538,6.554106910396298e-36
11539,7.343850672164511e-32
11540,1.6413713721763349e-40
11541,3.442022122389105e-32
11542,1.1519067124105742e-27
11543,3.312488779790913e-32
11544,6.425111027745387e-30
11545,2.8247326973201913e-27
11546,9.965566274593651e-29
11547,3.54615198476308e-32
11548,4.643859914459178e-35
11549,1.5468166558873198e-35
11550,5.357086904889981e-38
11551,9.307207825056407e-38
11552,1.2853682388102316e-33
11553,1.5438939639828948e-34
11554,4.388606606476536e-31
11555,5.819561502720052e-27
11556,3.470224323187749e-25
11557,6.543674080331326e-22
11558,2.544736340478779e-17
11559,5.71266481363303e-14
11560,4.0656864090167755e-13
11561,4.458739248764303e-14
11562,6.503326549150902e-17
11563,2.90904592188022e-18
11564,3.0974740283652794e-16
11565,9.583929083397828e-17
11566,2.1777454619974725e-21
11567,1.4863967363063293e-22
11568,6.888622394747811e-23
11569,6.677362339998127e-23
11570,1.3226903578318308e-26
11571,1.1595390320688872e-26
11572,1.5455122167379036e-23
11573,1.2563038825244453e-29
11574,2.9250694215704265e-33
11575,5.489600879847649e-36
11576,6.155730325569786e-39
11577,3.4224344557106845e-37
11578,1.3607140412476553e-32
11579,1.9177753922178708e-28
11580,1.6431739886741177e-29
11581,1.433324800766282e-28
11582,2.9293900339970546e-29
11583,5.830127046924494e-26
11584,1.6513795157614354e-27
11585,1.164752086373434e-37
11586,7.532446302921844e-35
11587,8.18046123572516e-31
11588,1.516785836013039e-36
11589,1.7887584630864956e-34
11590,2.2815176053163468e-32
11591,1.5255719851004962e-33
11592,2.4132257227242165e-27
11593,7.630488114215327e-33
11594,1.6337821644236455e-35
11595,9.593578062836842e-32
11596,1.0425974542750082e-29
11597,6.710999629990586e-27
11598,9.258264751636377e-27
11599,3.171820691378664e-28
11600,7.903073158386889e-28
11601,2.678868975554771e-25
11602,1.8436975216555105e-25
11603,1.4955768130840763e-26
11604,5.177162507291544e-26
11605,2.8629410899712965e-25
11606,3.9660261699146174e-26
11607,9.152051255660468e-26
11608,2.331698368111031e-29
11609,2.3994789248992516e-32
11610,5.482432109387487e-27
11611,8.8493444742535e-25
11612,1.738026579684689e-25
11613,1.5829785628207905e-24
11614,2.6056198777749765e-24
11615,8.440249128394821e-28
11616,1.0047650346102302e-30
11617,2.6296196688641883e-30
11618,1.7777853007952924e-29
11619,2.542837415208597e-30
11620,1.6226887097052183e-29
11621,2.1407188292378877e-28
11622,1.2831094204581025e-27
11623,1.3514297731267646e-25
11624,1.548891511226331e-23
11625,1.4682269594985688e-21
11626,2.992718011764847e-29
11627,1.444585486400193e-32
11628,1.4348414742159778e-24
11629,9.159673332390992e-22
11630,4.988790162485548e-25
11631,3.9311820619115356e-27
11632,5.5198171471681545e-24
11633,2.6138713140672843e-28
11634,4.779978019175084e-31
11635,1.7308809314507599e-23
11636,6.597766360372815e-24
11637,3.617687033475146e-29
11638,2.450463537751363e-27
11639,5.135739407122275e-25
11640,3.852050004047244e-26
11641,8.089559473627911e-29
11642,2.548926073767566e-26
11643,3.607699463076646e-25
11644,1.1970312744278002e-25
11645,1.1306620845776204e-23
11646,1.2320521239885748e-28
11647,3.5710051181406273e-34
11648,1.1303230503726634e-30
11649,4.313332154704437e-26
11650,8.877030722439821e-33
11651,1.1794549496442173e-33
11652,5.873819568407425e-28
11653,1.0013254037556689e-34
11654,8.414264812854312e-35
11655,2.905166951612928e-30
11656,3.771874552889688e-32
11657,2.02682657963059e-34
11658,1.5266535814717393e-33
11659,4.346538679222555e-32
11660,5.77722688518641e-32
11661,1.201661161067474e-29
11662,5.796114872587747e-25
11663,9.736573754409678e-23
11664,4.0488960577138954e-23
11665,1.7676366063662103e-21
11666,5.5410476223524515e-22
11667,2.7891146031026093e-22
11668,1.254021725853786e-19
11669,2.388319931221309e-19
11670,1.4781493419338544e-19
11671,1.7536937975919157e-24
11672,5.255011178339981e-26
11673,3.0389164388906205e-26
11674,4.193008016882936e-27
11675,4.846012553376751e-25
11676,2.5543339205035e-24
11677,6.930915996263925e-26
11678,1.3464073737835112e-30
11679,4.994216602142035e-27
11680,1.982236404432272e-24
11681,3.2082948304583206e-29
11682,3.5997566996085687e-32
11683,4.4592548927963445e-34
11684,1.5864103969751358e-29
11685,9.043077377132774e-33
11686,1.7374669070599537e-33
11687,4.4947523827053394e-27
11688,1.6236475973475285e-30
11689,6.02951236774582e-30
11690,3.244344580201723e-24
11691,1.2343961524302797e-28
11692,4.0692444883408506e-25
11693,4.251229862529982e-23
11694,7.171154744101195e-27
11695,2.74126674383385e-26
11696,3.995786450661889e-26
11697,1.4365115220473372e-21
11698,9.48712087943142e-19
11699,7.710156172566992e-26
11700,2.7451984680898428e-27
11701,1.4571897966978825e-25
11702,1.5860692794356159e-27
11703,2.875015922987599e-26
11704,2.69165511524036e-24
11705,2.948470609329219e-29
11706,3.5834066996199966e-33
11707,2.7168994938031504e-29
11708,1.0684336596860127e-28
11709,3.8317951296903e-31
11710,2.1730279197444938e-30
11711,5.055655339379806e-29
11712,5.487002327520372e-29
11713,6.512401482916936e-29
11714,3.642550270356134e-29
11715,2.1744405318380913e-28
11716,1.6246676705847983e-27
11717,6.4569240936900896e-28
11718,4.6876222325495374e-27
11719,1.094539211341233e-25
11720,4.4562619772665795e-26
11721,8.724835106091813e-27
11722,1.8821936250885143e-26
11723,1.0355562985216985e-27
11724,3.628209793968099e-29
11725,7.848496137242428e-29
11726,2.5148621828176945e-29
11727,9.898878471067771e-29
11728,1.6741319389764285e-29
11729,1.743347538731337e-28
11730,7.448608791670406e-28
11731,9.224201548944455e-28
11732,4.962309492945659e-27
11733,3.7935370184526897e-26
11734,8.523802797427162e-26
11735,2.748642107371615e-26
11736,3.064723228874447e-27
11737,9.76060395983373e-28
11738,1.2064504182976852e-27
11739,3.2600690777469086e-27
11740,2.299213826392102e-27
11741,2.4668434987441784e-27
11742,3.914973661365832e-26
11743,2.7489060797536163e-25
11744,1.1388529761960657e-25
11745,2.405156360901506e-25
11746,5.421508935293022e-26
11747,2.0456660583757044e-27
11748,8.9557599298883e-28
11749,2.8418846348652187e-27
11750,4.813814784797156e-28
11751,1.8772185791459322e-29
11752,2.629298091803859e-29
11753,1.1503014100323325e-27
11754,7.946260291379232e-27
11755,2.9998431572351305e-26
11756,2.1894824408660765e-25
11757,3.528831309619814e-24
11758,2.7186383951763242e-24
11759,9.654237158897607e-26
11760,1.8505330948723642e-26
11761,6.918565882391984e-27
11762,8.845802969557587e-28
11763,7.20314754252167e-30
11764,1.1588214821336283e-30
11765,1.1350025696857359e-29
11766,6.06939771421616e-32
11767,1.4843923675911782e-33
11768,3.355302487051231e-29
11769,2.238529276944628e-29
11770,1.8797599924893554e-26
11771,4.2104983040374823e-22
11772,1.779347496688867e-23
11773,2.4024930362956193e-25
11774,6.101669504126071e-24
11775,8.341267803573517e-23
11776,1.0387972457594932e-26
11777,2.4315921072182103e-27
11778,1.7242544796424308e-34
11779,4.3586401394440436e-38
11780,1.1153411880154006e-40
11781,3.847671019823284e-38
11782,1.9408728080565876e-37
11783,3.663539088134691e-36
11784,2.466711937877207e-33
11785,5.498884315611418e-35
11786,8.592852457729443e-33
11787,4.717607765729794e-29
11788,1.0869643769778048e-28
11789,2.3350725462201493e-28
11790,7.365348597901121e-27
11791,3.8656994168887127e-25
11792,3.711454617437992e-25
11793,2.006174675931319e-21
11794,4.74552779927694e-18
11795,6.6546250332538985e-19
11796,1.5181928490658353e-22
11797,2.3827922868781007e-26
11798,5.597346874813486e-26
11799,2.719102319998652e-23
11800,2.829535775216767e-24
11801,6.588931157001896e-26
11802,1.4409058509104636e-27
11803,5.711725711369469e-30
11804,1.2713187666658999e-31
11805,2.3686736748453406e-32
11806,7.572304764681673e-33
11807,5.562947981473101e-32
11808,1.8109381286771247e-34
11809,1.8520053131935196e-33
11810,2.1181864092709598e-31
11811,3.759268172113522e-32
11812,1.0763006223049422e-33
11813,1.0152346161434767e-34
11814,4.498674741256208e-33
11815,2.83983452510416e-32
11816,2.206793426585978e-32
11817,1.9065825987103397e-31
11818,2.904674482950556e-29
11819,1.3770120598690852e-27
11820,5.1213970707305934e-28
11821,5.909120082731189e-26
11822,6.529186358683471e-21
11823,2.0265294984488354e-18
11824,1.0668742737780983e-25
11825,1.283439271786525e-29
11826,6.056561439331167e-22
11827,7.080865303058801e-24
11828,7.123714164348894e-31
11829,8.457509246615972e-31
11830,2.9713973325987973e-28
11831,1.0877739532739971e-30
11832,1.5925627634771847e-29
11833,2.3293933273238356e-28
11834,4.159579552117655e-29
11835,7.539573855155973e-24
11836,2.0430465254178846e-25
11837,9.669719928013889e-22
11838,4.482435509414813e-21
11839,1.1158460400035568e-24
11840,9.630827038695611e-27
11841,1.2227732480719672e-27
11842,9.287736068392994e-26
11843,1.9793927486204596e-30
11844,8.496174923123643e-32
11845,6.1519839613514934e-30
11846,2.506186653449866e-28
11847,1.0686721389218352e-25
11848,3.666403898693875e-24
11849,6.943319231358334e-23
11850,5.518246941244235e-25
11851,1.2389995424671813e-24
11852,1.924094394520005e-19
11853,2.334062097162672e-22
11854,2.9547890215785793e-28
11855,2.728748257725639e-23
11856,6.931811933494336e-24
11857,1.0207893429610948e-24
11858,3.959566334163797e-30
11859,2.0768178020850164e-24
11860,1.83495150699635e-24
11861,1.9522131734338247e-32
11862,3.825496337556489e-31
11863,6.905711011422031e-32
11864,1.4374635804327845e-31
11865,1.7425214721299535e-32
11866,6.425233459310879e-39
11867,2.15999013430618e-34
11868,3.6697204964692214e-38
11869,8.318599759333539e-41
11870,9.444933615203771e-35
11871,2.312228186007725e-33
11872,9.49821626620255e-31
11873,2.9515711337336945e-24
11874,4.839778676703797e-19
11875,4.508341162304955e-15
11876,1.5545716790170458e-13
11877,2.079270713758024e-12
11878,1.2068352818675013e-14
11879,1.3099163975510135e-18
11880,7.520145147246646e-19
11881,3.545240058483572e-19
11882,3.322998997914624e-22
11883,7.9314235254945185e-25
11884,8.829637571361688e-26
11885,6.293191867792941e-26
11886,1.3016722248546517e-30
11887,1.9343844013208558e-32
11888,1.5338517632181905e-30
11889,4.640344708202025e-32
11890,5.639563584376224e-32
11891,7.089334163792268e-30
11892,7.495111365089337e-30
11893,2.28338836026157e-31
11894,5.9288883222953915e-30
11895,6.209645079310051e-28
11896,1.5062113603631435e-28
11897,3.425997992419274e-28
11898,1.9266849062069547e-27
11899,1.0950357324617757e-27
11900,1.454368740738307e-28
11901,6.825344551395219e-29
11902,5.7401744671063634e-30
11903,1.061987118211223e-29
11904,5.277541725308598e-28
11905,7.113005737424609e-28
11906,9.414738211495133e-28
11907,6.068158500080295e-26
11908,3.771368522029026e-26
11909,2.833728894119388e-26
11910,1.352151246230125e-25
11911,1.5196277245424931e-25
11912,4.610293476847794e-26
11913,4.158918963913893e-28
11914,8.800617901264147e-28
11915,1.814152112211616e-25
11916,3.325130129585332e-27
11917,8.618844851710008e-30
11918,4.9133360541227585e-27
11919,6.827858648482062e-27
11920,3.5657995715226566e-29
11921,1.3405525490829824e-29
11922,5.3911286080993365e-28
11923,3.056616749253397e-26
11924,3.4021347694647723e-28
11925,2.2193311571090544e-30
11926,1.6284439935081157e-27
11927,1.0361030002967195e-26
11928,1.5670869184042112e-29
11929,9.413605406128477e-28
11930,1.0051179477375809e-26
11931,1.8812131696867787e-28
11932,1.051707063325507e-27
11933,3.3460351171049403e-25
11934,5.365581530593862e-26
11935,6.168713023002521e-29
11936,1.2268378206108061e-27
11937,1.7640773578957118e-26
11938,6.834277379385724e-29
11939,2.864603133827896e-30
11940,1.2450579877510071e-29
11941,6.5058929566751675e-28
11942,2.4613588197954077e-28
11943,2.7659926297912344e-29
11944,2.562939469026548e-27
11945,1.4009900202694008e-26
11946,1.618176630936319e-28
11947,7.980166296515827e-28
11948,4.7847831283464983e-26
11949,8.649500247149058e-27
11950,6.884518242437045e-27
11951,1.085156944302365e-25
11952,4.478212943718776e-25
11953,5.782131581389732e-25
11954,4.005790009125275e-25
11955,1.696114325235325e-25
11956,7.87799219691114e-26
11957,6.792948321161456e-26
11958,2.775862319770757e-26
11959,1.1902659944050731e-27
11960,3.003854104603877e-28
11961,4.173521886010358e-28
11962,1.6988786150668928e-28
11963,1.3374602558461514e-28
11964,2.4236371674117597e-28
11965,6.125327593713506e-29
11966,1.3212581180909584e-27
11967,3.033679444621465e-27
11968,8.562150270643344e-28
11969,2.2777287486008797e-27
11970,8.402412856825059e-27
11971,1.6658243792862874e-26
11972,1.3153022466638e-26
11973,3.4821444314094194e-26
11974,2.470078417395462e-26
11975,1.4314316655093556e-26
11976,1.724178420015053e-26
11977,9.797269989758464e-27
11978,6.966275197998558e-27
11979,1.1077711237949486e-26
11980,4.423096327399505e-27
11981,3.2727083834566415e-27
11982,4.047650092452317e-27
11983,2.400567019009186e-27
11984,6.681952758928088e-27
11985,5.143755630153512e-27
11986,1.1301791179869507e-26
11987,5.509797079060048e-27
11988,1.934317210048996e-26
11989,1.2393934097487017e-26
11990,8.102040048891328e-27
11991,4.524887476388746e-27
11992,2.0330102709805236e-27
11993,1.1621028189799282e-27
11994,8.43452863458598e-28
11995,6.75252409508074e-28
11996,4.364116530790972e-28
11997,2.492043233032319e-28
11998,4.3180655962076036e-29
11999,1.841237677656328e-29
12000,9.08265190030157e-29
12001,1.8074007179915254e-28
12002,3.243470484024257e-29
12003,1.442208110392997e-28
12004,3.93792261891467e-28
12005,1.3480972424412731e-28
12006,2.2561610495181605e-28
12007,4.9216035642775395e-28
12008,3.937625237291441e-28
12009,3.6653611785960748e-28
12010,3.400137326732371e-28
12011,8.172328492469927e-29
12012,1.3848723361594763e-27
12013,3.0201291384058905e-28
12014,3.885877543364185e-30
12015,5.897177466633606e-26
12016,2.2516694296773948e-24
12017,7.023574481607547e-28
12018,5.637310690402958e-25
12019,1.9655398710060378e-25
12020,6.275812889316875e-31
12021,4.4481111681590875e-29
12022,1.850156889540509e-25
12023,1.0294632141006768e-27
12024,7.581921107425089e-30
12025,4.665155650020427e-28
12026,1.9431991771925238e-26
12027,1.7538966511618906e-26
12028,6.655075290533645e-27
12029,6.275177686004331e-27
12030,1.5279923321771615e-26
12031,3.254982313262021e-26
12032,9.44624113825907e-27
12033,1.173141652861775e-26
12034,1.0414773840254987e-26
12035,1.0118010313985062e-26
12036,9.709245119041416e-27
12037,7.899795136758015e-27
12038,6.442236239400035e-27
12039,2.9747868268755734e-27
12040,1.4444752242148523e-27
12041,8.987033734297531e-28
12042,1.0964679030131228e-27
12043,8.107419290369347e-28
12044,5.895754391205808e-28
12045,1.037164016719539e-27
12046,2.014512796582501e-27
